,base_value,prediction_transformed,prediction,Text_Climate_Anomaly,wheat_weekly_rv,wheat_monthly_rvb,wheat_weekly_trd,wheat_seasonal_tru,soybeans_seasonal_tru,wheat_monthly_trd,wheat_weekly_rvb,corn_seasonal_jumps,wheat_monthly_rv,wheat_seasonal_rvg,wheat_seasonal_rv,wheat_weekly_tru,wheat_monthly_rvg,soybeans_seasonal_rku,wheat_monthly_tru,wheat_weekly_rvg,corn_monthly_jumps,wheat_seasonal_lev,wheat_seasonal_rvb
733,0.016774685758974846,0.0182063974826307,0.0182063974826307,0.0014537770318429465,-6.610506670767791e-06,-6.448913783970056e-05,6.923584815922368e-05,-9.469470418025593e-05,-0.0003360590849524669,-2.9807157984578227e-05,4.319848385875957e-05,0.0003777122618839712,-3.393718711777183e-06,-4.153294029947574e-05,-6.952911529424455e-05,6.0229558457649545e-05,-2.8432223145955505e-05,-1.893044943699351e-05,-2.088625215947104e-05,-4.410656986692629e-05,9.250698001778802e-05,0.0004025356838042171,-6.369511515913473e-06
736,0.016923248414312954,0.018834328276854665,0.018834328276854665,3.833299979305593e-05,0.00012275366284939082,-3.081138096149516e-05,0.0004937908265310398,-7.465861576747557e-05,-0.0003768453462771504,-1.2381289702716457e-05,0.00012473146367028676,0.000544426660303543,-1.404269405611558e-06,-6.745704402419506e-05,-5.225674833127414e-05,-5.274048821775068e-05,-1.016310587147018e-05,7.719692125192523e-05,-4.074345356457343e-06,5.2168857046126504e-05,-7.907732608600782e-05,0.000943988581789199,-2.4657673346837328e-05
737,0.016923248414312954,0.01865325502216166,0.01865325502216166,0.0008983966739492643,0.00011354318998201052,-1.8458463500792277e-05,6.426700915653782e-05,-8.929162280765013e-05,-0.00039202936100991793,-5.374019128794316e-06,0.00014718500462549856,0.0003755032046456108,-2.0862827718701737e-05,-7.070970305221636e-05,-5.6027350519798344e-05,-8.39866001115297e-05,-7.225728336379689e-06,7.522438887463068e-05,7.183577245541528e-05,4.665869302243664e-05,-9.299288018610241e-05,0.0006451261743950454,-2.1915671335364096e-05
740,0.017112143314229646,0.020593942446898023,0.020593942446898023,0.0016802841934622848,0.00027225280135098726,9.338098875559808e-06,0.00024638611519549157,-9.207396216424968e-05,-0.00012026751318899186,2.271549002671236e-05,0.00013660028060485274,-6.307701538389665e-05,3.224893943297502e-05,-5.030480495861411e-05,-6.318476554952213e-05,8.760852308569156e-05,1.9230869875173084e-05,4.672188169479341e-05,-2.3633352266188013e-05,0.0002240814610831876,-0.00010387585406533617,0.0006090415481003219,-6.594590883651107e-05
741,0.017112143314229646,0.021736438048607667,0.021736438048607667,0.0019146106288280861,0.000324911411339599,9.119859441852895e-08,0.00023621318420282477,-6.478287999470921e-05,-9.719590973418235e-05,2.9493181123143587e-05,0.0002285293099635055,8.493738648667205e-06,3.487848826353002e-05,-7.007752051777061e-05,-5.612002120869874e-05,0.00025685609190531975,0.000156241841245901,0.00011735323162611167,4.1627630444054376e-05,0.0002898331531241638,-0.00012057254803266914,0.0001984457391245087,-3.6509315968942246e-05
744,0.017353093933750407,0.019359075811341935,0.019359075811341935,-0.00041599757390940793,0.00031745715940814987,0.0001309931634750683,0.00018566316693750196,-4.730821233806637e-05,0.00021401726057774796,0.00016591634125802556,0.00020690111016619995,-0.00012087419398540078,0.00014806140363816668,-5.0973726429219825e-05,-3.256021834204148e-05,0.00013597915254194958,0.0004121824919661776,0.00017483371334492404,0.00032168644826697346,0.00016917774196144818,-0.00012947010067364316,0.00018630645196935803,-4.155636061568657e-05
745,0.017353093933750407,0.01940237307160965,0.01940237307160965,-0.00039833775330407663,0.00047215728000992384,0.00026123247597752196,0.0002528036710714332,-4.267711288321152e-05,0.00021088668268930632,0.00020497491117907885,0.000245496267548333,-0.00011900324039970656,0.00014352634900660632,-5.317297991268788e-05,-3.4030875981443386e-05,0.0002839407394390037,0.00038622022510935493,-0.0001473911742459677,0.0003225071554834358,0.0002003189773131453,-9.658731121817255e-05,-0.00012096718647853777,-3.336530684009631e-05
748,0.017618206829334456,0.019558003673739374,0.019558003673739374,-0.00038777857695549756,0.00024077716072042676,0.00019977932500751195,0.00031805280528033106,0.0001551643487346155,0.00012805093860833948,0.00021070126198083016,0.00028292941879271894,-8.316749554978741e-05,0.00019255163401339813,-5.8579290823672635e-05,5.808197851365549e-05,9.883033956157306e-05,0.00029832443029363274,-8.380171865610464e-05,0.00025918096503573906,-1.931117124058801e-05,-0.0001091291991133403,0.00025861383408027906,0.00013966714215257525
749,0.017618206829334456,0.019324524577251877,0.019324524577251877,-0.00035537413543806906,0.0002316103213115639,0.0001659152941965658,0.0003398655297041842,9.533914995699887e-05,0.00014689918953536107,0.00016362726017632667,0.0002263537521253056,-9.103741658691433e-05,0.00018500155110359628,-4.529149965946999e-05,5.859495942786452e-05,-0.00017715163423417834,0.0002640202132556624,-9.294920007505426e-05,0.00022912321707963202,2.193292430092697e-06,-0.00011569795076866286,0.00016898528704132332,0.00015559741138076788
752,0.017819578208740437,0.01787856982527948,0.01787856982527948,-0.00035197689061760684,-0.00018106819689364784,0.0001554689059003067,-2.4462420697091147e-05,-0.00014360583443021825,7.551150873950974e-05,3.8789540910784124e-05,-1.315937875006057e-06,-7.962717452755896e-05,2.8659464260272215e-06,-5.492331145205753e-05,-8.799828055089165e-05,-0.00011088620632563107,-3.650061345979339e-05,-1.3514879492504407e-06,-5.207209038417204e-05,-4.386510990343595e-05,-0.00010190373308887501,0.0004956811864076371,-1.629123279144551e-05
753,0.017819578208740437,0.017810811264568932,0.017810811264568932,-0.00036783547182949405,-0.00015192543542980275,0.00014725773492045845,-2.348177780277183e-05,-0.00012552303119491625,7.732396089068061e-05,5.0621267801034266e-05,3.5736502791223754e-05,-8.830805172237887e-05,2.283842383803858e-05,-3.4855361234349403e-05,-8.744059630771516e-05,-0.0001363647378184396,-5.0485939350437545e-05,7.266016698395106e-06,-2.6417050594318426e-05,-8.37860060210005e-05,-0.00011000159836385137,0.0004991363910130531,-1.1145880093863526e-05
756,0.017909467001732404,0.017390739552236616,0.017390739552236616,-0.0003937607566899715,1.0400120513622824e-05,9.571027039783075e-06,-0.00011333937278777739,-7.512744205314448e-05,-8.254112248778255e-05,0.0001011428707010964,-8.147853263835713e-06,-8.232667478296208e-05,9.759649078660004e-06,-4.743133368037889e-05,-7.5169156721131e-05,-1.0377887711001677e-05,-7.23462484893389e-05,-2.8484202093750355e-05,-0.00011552024485354195,-7.779350025884924e-06,-3.9778748223398e-05,0.0005407357642798161,-9.691343544318442e-05
757,0.017909467001732404,0.016380298797415448,0.016380298797415448,-0.00038409405969559886,0.00010593841119316494,3.7121333389222855e-06,-8.75969619028183e-05,-6.135314339871911e-05,-9.236736389539146e-05,9.558604055200704e-05,-1.8464955810486573e-05,-8.708845175533497e-05,5.781280924566091e-07,-4.946800465177148e-05,-6.82351342675247e-05,-1.8964588743983768e-05,-8.911251257814002e-05,-3.6436074287848895e-06,-0.00016160056518856435,-4.075548226637693e-05,-5.391561704527703e-05,0.00012289227244309585,-8.807741456848817e-05
760,0.017965489565002865,0.015825203058626662,0.015825203058626662,-0.0003356860283133756,-0.0001958226150441078,2.4785412051642197e-06,-0.00018229421384148735,-6.66118470417132e-05,-0.00013110197608511953,-1.426380094471824e-05,-0.00019046097267846562,-6.126876977759821e-05,-4.355383768142929e-05,-2.140044200586999e-05,-5.5668349327788745e-05,-0.00012094333465029194,-7.01334584164215e-05,-3.71729895050521e-06,-7.469145565210056e-05,-5.558176509111945e-05,0.00017377545354975156,6.674073969406891e-05,-3.280448745499598e-05
761,0.017965489565002865,0.015666199055903895,0.015666199055903895,-0.0003481655477003187,-0.0001533577481177417,2.9017746328463547e-06,-7.003558408769095e-05,-6.995262383497902e-05,-0.00011717436051185359,-1.971638308987167e-05,-0.00011537916102724921,-6.259622627112549e-05,-4.947419071413606e-05,-2.1510292035600288e-05,-7.713595523910044e-05,-0.0001283735843026079,-6.854694478079181e-05,-9.978957295970758e-06,-8.610470729308872e-05,-6.646322942287952e-05,0.00016260001776117862,-0.00013386940823693295,-3.2231534614766136e-05
764,0.01795804290929908,0.016458443286513448,0.016458443286513448,-0.0003784628893936315,-0.00017514710604018546,-3.547499567730483e-05,-7.00313532479413e-05,-6.0039694772058284e-05,-0.00021141164591881534,-3.439847633217141e-05,-0.0001411478188856563,0.00017525656060570326,-3.506780185944081e-05,-5.848672615684336e-05,-5.847687976711313e-05,-0.00011028784984318919,-0.00010982710927237349,-3.381713107273754e-05,-9.555092783102736e-05,-7.320154882108909e-05,7.996708181508439e-05,4.784953497619427e-05,-5.125091897980383e-05
765,0.01795804290929908,0.016585854469517162,0.016585854469517162,-0.0004148551759226393,-4.0415707646843655e-05,-5.397156086928589e-05,1.739979076774034e-05,-5.5566314886164035e-05,-0.0002170706206061368,-3.837725465245967e-05,-3.236037576471062e-05,0.00019860628923652258,-6.591339109945693e-05,-6.133337606115675e-05,-7.561960608654773e-05,-0.00012354051943475497,-0.00013911870063566313,-3.0047820571326158e-05,-0.00012529844154869353,-9.439089320494532e-05,0.0001067789909802741,-0.00015880437571013316,-5.4660448233789795e-05
768,0.01793462670050108,0.015889971484059212,0.015889971484059212,-0.0001268452563340361,-0.00022961278338243574,-6.295635229434993e-05,-0.00019680267168496358,-8.908499223252874e-05,-0.00035986671105320056,-5.610930052625917e-05,-0.00018162768030833832,0.0003243050457331265,-4.366325744740607e-05,-6.669514378700114e-05,-3.956066658702184e-05,1.2085656803719758e-05,-0.00010079376052090084,2.915687282438739e-06,-0.00011936385775015878,-2.2539679780493315e-05,6.721749957023349e-05,-2.1464409524014628e-05,-7.625452291449619e-05
769,0.01793462670050108,0.0186884051885974,0.0186884051885974,0.0019080458479561458,-0.00015425794497787138,-5.232040351984324e-05,0.0002022613765348069,-3.703688403675187e-05,-0.0003666675118097373,-5.184634688930601e-05,1.7819140975916526e-06,0.0003368131032539168,-2.9677258144147345e-05,-4.590928167999664e-05,-3.4876302956945436e-05,-2.331197928469919e-05,-8.505528219757252e-05,3.110959211880982e-05,-9.063636235396189e-05,-0.00011246554222907435,0.00012734873886756758,-9.574092228376686e-05,-6.92492429880076e-05
772,0.017830674457505108,0.016094804330916538,0.016094804330916538,7.637365677965136e-05,-0.00017420027146044958,-8.414602432821994e-05,-0.00011908616828804952,-8.294223853681615e-05,-0.0001452213036645844,-4.794614340426051e-05,-9.235822182745323e-05,0.00019380830644877278,-6.201466477932627e-05,-3.8694088520969674e-05,-4.498602786043193e-05,-9.595290664492495e-05,-0.00010346027218702147,6.190815101945191e-06,-0.00015958778802087182,-3.1992175709092405e-05,-3.562059740033874e-05,-8.919754031467165e-05,-6.294983002590015e-05
773,0.017830674457505108,0.01657999357881884,0.01657999357881884,4.6189866197892114e-05,-0.00016865400853930624,-0.0001023487882093832,-0.0001395522037955743,-7.402863326660736e-05,-0.00012642092700843933,-5.136495770784677e-05,-4.663160170821356e-05,0.0002037726368962467,-5.977923051432299e-05,-4.680382563037711e-05,-3.5306670533827854e-05,-0.000100705052423109,-6.60668572868417e-05,3.0744491141376782e-06,-0.00015699704704502437,-4.055748331666109e-05,-3.315882317110663e-05,-5.408544587908182e-05,-6.840240293058741e-05
776,0.017812546706064643,0.017090145940642874,0.017090145940642874,0.00033445637972818077,-0.00023576983743623715,-9.269187780319043e-05,-0.0001526720649667368,-6.380292787071084e-05,-0.0004519793992949417,-2.4132858015946113e-05,-8.527443354068965e-05,0.00020060325183294481,-6.588551931145047e-05,-3.977250794832798e-05,-1.8497764076528257e-05,-6.424706037250872e-05,-2.607305091260059e-05,-5.688320061381092e-07,-2.3393031362957117e-05,-4.49140671207715e-05,0.00011788606942445767,-0.00013872563011545935,-3.025612588317017e-05
777,0.017812546706064643,0.016156149171359453,0.016156149171359453,0.00013022352359712386,-0.00028408848159415355,-0.00010541851928337564,-0.00015013869048516426,-9.714651802823937e-05,-0.0004363279160179445,-2.6590668176140754e-05,-9.515861183899688e-05,0.00021593216857127118,-7.373957900654205e-05,-4.255195828136493e-05,-2.377246952164569e-05,-8.369025197680458e-05,-6.856652369378935e-05,1.3633930848300225e-06,-8.311439191174941e-05,-0.00016041907731505488,0.00011495737294353603,-0.00013758944835217334,-2.0931158051098464e-05
780,0.017878352758897483,0.017556745012619234,0.017556745012619234,0.00032889660169075794,-0.00019201870081815288,-8.948424791014986e-05,-5.872855492270901e-05,-0.00010479477732587839,-0.000309581894503026,-2.7266099527878397e-05,-7.868181296089461e-05,0.0001643505525544242,-8.410296200963785e-05,-2.9437194616548367e-05,-6.990558950747073e-05,-0.00011098177479652804,-4.578086770379741e-05,-3.771445251459227e-05,-0.00011202358168247883,-4.972612188339554e-05,-3.953686192289751e-05,-0.00014449164667212244,-2.0609201535535248e-05
781,0.017878352758897483,0.018500876247089335,0.018500876247089335,0.0011189901606439888,-0.00020885114379780135,-0.00010818337229011377,-3.8547174599443677e-05,-0.00011010356608494476,-0.00033314592377791996,-3.264683148699987e-05,-7.047227430120984e-05,0.00013966070175229107,-7.548147600118682e-05,-2.1345818295230858e-05,-7.629914043718599e-05,-6.317743440376943e-05,-5.045607166721311e-05,2.939500808224693e-05,-0.00010917359439645224,-2.5113906494880212e-05,9.738081320392666e-05,-0.0001321942325830605,-3.185340844311213e-05
784,0.017958956440593393,0.018033537677564836,0.018033537677564836,-0.0002761855919197842,-7.376787003749996e-05,4.70974398922408e-06,-5.156037671440572e-05,-0.00010554377731295972,-0.00017005456619244796,-8.370739658403182e-06,-8.301186628614232e-05,0.0001811037223205858,-6.328220482828329e-05,-4.012846563000494e-05,-3.7971978927089367e-05,1.617852974050038e-05,-6.28235596786908e-05,0.00011647836465954242,-0.00016418268071674902,-7.526700342168624e-05,-3.2642159580973385e-05,0.0003231016749305127,-3.043415756110335e-05
785,0.017958956440593393,0.0173859983306431,0.0173859983306431,0.00026178813359820194,-9.721353964323498e-05,3.118785234619281e-06,-0.00015691396436523064,-0.00010745147355464724,-0.00019778060939188436,-3.517059135674572e-05,-0.00012883680724826263,0.00022427406451697607,-5.337297639471217e-05,-8.156663041518186e-05,-5.764020792412339e-05,9.059704971150496e-06,-8.117905490962585e-05,0.00011050554913481391,-0.00017180144074700366,-6.478080205397418e-05,-4.1782186613090744e-05,-0.0001063770845757972,-2.918602809586446e-05
788,0.017989626951336272,0.018906375137106923,0.018906375137106923,0.00030029156501768737,0.0001923938444633677,2.2394485413315123e-05,7.538279051004792e-06,-0.00015836692521133954,-6.133564264928282e-05,-5.8868806127065905e-06,0.0001687237542228104,0.00010911128993029706,-5.15631984853826e-06,-3.128412139176362e-05,-0.00012604004972672556,0.00010248875553770632,0.00014577929754523212,7.864047406428653e-05,0.00015337660836848955,0.00027725845486656906,0.00010964995014091983,-0.00013583677570750297,-3.119551221061556e-05
789,0.017989626951336272,0.0191053010876424,0.0191053010876424,0.0005636890032565134,0.00019595263627252278,2.0032994561915985e-05,0.00019241687947214815,-0.00015060469705076684,-7.464744555363723e-05,7.87761294759548e-06,0.0001468421378513085,9.154565740573162e-05,6.617477946747385e-05,-4.3672679344126666e-05,-0.0001234544787894265,5.6057823785522485e-05,0.00011770366406381072,9.856437776079475e-05,0.00013204706418036948,0.00017917457999374164,9.776376053650893e-05,-0.00013980129304854927,-3.0557912914446206e-05
792,0.01811133692780105,0.018184052937937338,0.018184052937937338,0.0014761461688158307,-0.0001342911628762522,-3.3819173313531793e-06,-6.422522960747301e-05,-0.00014239251400340435,-0.0001058246514548955,-1.2652064674512075e-06,-0.00011457804410383687,0.00018787106616400707,-3.3919301981768515e-05,-5.584775804891251e-05,-0.00010583195647086541,-3.60068081818099e-05,3.576521791046616e-05,6.496645116612853e-05,-2.8919311180288787e-05,-2.45300496044365e-05,-3.470852569080307e-05,-8.560430398574681e-05,-6.321419057712774e-05
793,0.01811133692780105,0.018146082045322143,0.018146082045322143,0.0014910807580918116,-0.00012353033500858145,-3.376007571205264e-06,-4.229357968142722e-05,-0.00014320379521905126,-0.000112631694769334,1.8665183938537666e-06,-6.521720777527662e-05,0.00016422306735421443,-7.058628251797927e-05,-4.8422121508338024e-05,-0.00012393329970109335,2.0008982255603768e-05,6.428613851312548e-06,5.664794490030545e-05,-4.970788016180449e-05,-7.149444744754874e-05,-1.9566539203879075e-05,-0.0001173650122723302,-7.018228071046906e-05
796,0.018122864045155774,0.016736502845508115,0.016736502845508115,-0.0002470207491455767,-8.085331844085885e-05,-4.650090190807532e-05,-7.954432390761213e-05,-0.00017819428484017408,-6.088986549002584e-05,-2.075003733352787e-05,7.41876354550186e-05,-8.274022547539062e-05,-1.9204792188247666e-05,-9.823042848893238e-05,-0.0001318092761630396,-7.560202446256881e-05,-3.464400169605142e-05,8.409200132518891e-05,-8.31184216804104e-05,-5.454070993437199e-05,-7.376258317435713e-05,-0.00012976250746760343,-8.197212847335322e-05
797,0.018122864045155774,0.016868347724884516,0.016868347724884516,-0.000270730870040552,-8.224917963161715e-05,-2.045658766746783e-05,-9.432390832444071e-05,-0.00017411991186236264,-6.495530297797813e-05,-2.206366339123633e-05,-7.424440043905633e-05,-8.22629183267054e-05,-2.2849334673082922e-05,-6.305861916189315e-05,-0.00013539691321966528,-9.194338890665676e-06,-1.1707292530900304e-05,6.147435889488407e-05,-7.830866266886005e-05,-2.074157356219075e-05,-6.908628943619988e-05,-7.594194121793407e-05,-8.715768099136767e-05
800,0.018164092469332264,0.01637996302892209,0.01637996302892209,-0.0003165371698469244,-0.00011332676643178275,-5.1646482042997376e-05,-0.0001168362639600673,-0.00019076073665019066,-7.460363244717882e-05,-4.798116344773007e-05,-3.3834970872703705e-05,-4.9539319184077614e-05,-5.1578989878180434e-05,-0.00011498837517137872,-0.00012827218899474246,-2.0891723456770704e-05,-4.305323860080534e-05,4.215162230138958e-05,-2.5688077280392462e-05,-2.4285640552079713e-05,-3.635106452748005e-05,-0.00015605812396188412,-6.288150216278154e-05
801,0.018164092469332264,0.016468994754625196,0.016468994754625196,-0.00025262812919208956,-0.0001688654730514827,-3.8026634783818735e-05,-0.00012144921829985833,-0.00017608096813546582,-3.9120223746067496e-05,-4.3965133597794194e-05,-1.5670321499783312e-05,-4.498514009810606e-05,-4.3264419400657064e-05,-9.694207411484967e-05,-0.00013408824719590484,-5.732431830892892e-05,-1.4617088090744801e-05,4.8658198584234926e-05,0.00011575013414130808,-8.163403240359912e-05,-4.2049862422572914e-05,-0.0001352544049723292,-6.399228820328062e-05
804,0.018188207735209114,0.015943588148872055,0.015943588148872055,-0.00032315103454948256,-0.00011967187476557229,-1.501061231465428e-05,-0.00012767157820235299,-0.0001286872266928185,-7.055055702039682e-05,-3.8708622885224034e-05,-8.662470891067642e-05,-4.882386058397969e-05,-3.147068725411373e-05,-8.294636559185165e-05,-8.829771300497669e-05,-5.2257739271226454e-05,-6.195056696014944e-05,-3.9592169032403034e-05,-6.35892417381001e-05,-7.2419455709678e-05,-1.5060853784234495e-05,-0.00010347018779157225,-3.969334966313909e-07
805,0.018188207735209114,0.016152398638941853,0.016152398638941853,-0.0003443642575530248,-0.00011393335228831347,-1.1821745229099179e-05,-0.00012271291175693476,-0.00013750680162274875,-8.477373161440482e-05,-4.060790708308559e-05,-8.659520697619883e-05,-5.1427962043817386e-05,-4.152179730226635e-05,-0.00010346659922106483,-8.207675783978629e-05,-6.795601817429997e-05,-3.518926800325062e-05,-4.2476797862036616e-05,-3.9667461894623554e-05,-8.743628936827008e-05,-8.638338081254914e-06,-8.712739369457268e-05,-9.069154803000856e-06
808,0.018339675437403575,0.01587727799852562,0.01587727799852562,-0.0003808898901570501,-0.00012285525428978872,-3.950411410187371e-05,-0.00015231509441491654,-0.0002226348487283758,-4.131787160758904e-05,-5.323280282027554e-05,-0.00015816583823834661,-2.3263782431968138e-05,-6.70146534775995e-05,-0.0001514668826257548,-6.8380421225811e-05,-9.456567133383942e-05,-4.063130688564343e-05,-6.161480388982454e-05,-5.104779812427296e-05,-5.1539291016524656e-05,-9.026171060213528e-06,-0.00012187781306465694,-3.4389262596050684e-05
809,0.018339675437403575,0.016386624821150796,0.016386624821150796,-0.0003766774629093561,-0.00011515802053736479,-4.366569069588877e-05,-0.00012953887549429054,-0.00024530154827516525,-3.1547183443763063e-05,-5.740740535657096e-05,-0.00016991642290577148,0.00012390940069053613,-5.4501952413374965e-05,-0.00011834675918180437,-2.814952947119309e-05,-9.586585253600787e-05,-3.643679624474316e-05,-6.251419055843144e-05,-6.794059745061531e-05,-5.1250081733087426e-05,-1.0407830118310812e-05,-0.0001242979748599282,-2.1928326627858042e-05
812,0.018446779836883545,0.015575274405451575,0.015575274405451575,-0.0004034137227745305,-0.00023889724894615938,-2.6267217144777532e-05,-0.0001915769791594357,-0.00015470462913981466,-8.542267168195395e-05,-5.054314805192916e-05,-0.00016753375345615495,9.143423877958412e-05,-4.091103744940483e-05,-4.871241695809658e-05,-5.798113576474862e-05,-9.998541013374051e-05,-4.473788349969254e-05,3.7926696677459403e-06,-8.910979609709102e-05,-7.02814352553105e-05,5.250109839835204e-05,-0.0001509619126591133,0.00019061903779629574
813,0.018446779836883545,0.01795289650312541,0.01795289650312541,-0.00042665064204811643,-0.00018634323188507551,-1.5214931115679065e-05,-0.00013817593851399578,0.0006609644675972958,-0.0001006022610454238,-4.5114186596038055e-05,-7.941167515127744e-05,0.00020319781906891877,-4.443261688720668e-05,0.00010592622445074085,0.00010717563294292632,-8.486092891416774e-05,-4.930896725909406e-05,1.8474453568160243e-05,-4.4365869314333395e-05,-5.912151174925384e-05,8.814477995656488e-05,-0.00020677246592640586,0.00033157092141891556
816,0.018564808963618108,0.016199899450343776,0.016199899450343776,-0.0004925660439630519,-0.000137297244864385,-0.00011380280246839903,-0.0002988468492094398,0.0005526878189812123,-8.00018632753563e-05,-0.0002355383530243671,-0.00014691189328459587,9.934360908800955e-05,-7.271049405062513e-05,0.00033333677414248085,3.5580317880885556e-05,-8.692284603739608e-05,-8.888926209237979e-05,4.06442862458789e-05,2.7605618975030665e-05,-1.71511296503013e-05,-1.587935303177801e-05,-0.0001299104717782029,-3.760921410048468e-05
817,0.018564808963618108,0.017747646758497267,0.017747646758497267,-0.0005707885057563545,-9.441510548640508e-05,-0.00017856574530924262,-0.00025698231495880464,0.0008955608012092852,-7.064164295570662e-05,-0.0002838376960357891,-0.00011965087197040702,9.73894543744791e-05,-5.809038766528829e-05,0.0005702391761587932,6.034854275185353e-05,-4.205121401810175e-06,-1.438707804936712e-05,3.697214632666146e-05,-9.6568546450726e-06,-1.1350524771387426e-05,-3.560686233868182e-05,-0.00010857272219709557,-3.147395943869924e-06
