n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
15,bsr,False,2018-03-05T00:00:00|2018-03-12T00:00:00|2018-03-19T00:00:00|2018-03-26T00:00:00,468,2018-03-26T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,0,2009-04-13T00:00:00,32,spi_7d_very_dry_in_harvesting
15,bsr,False,2018-03-05T00:00:00|2018-03-12T00:00:00|2018-03-19T00:00:00|2018-03-26T00:00:00,468,2018-03-26T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,0,2009-04-13T00:00:00,32,spi_7d_extreme_dry_in_harvesting
15,bsr,False,2018-03-05T00:00:00|2018-03-12T00:00:00|2018-03-19T00:00:00|2018-03-26T00:00:00,468,2018-03-26T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,0,2009-04-13T00:00:00,32,pdsi_very_wet_in_planting
15,bsr,False,2018-03-05T00:00:00|2018-03-12T00:00:00|2018-03-19T00:00:00|2018-03-26T00:00:00,468,2018-03-26T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,0,2009-04-13T00:00:00,32,pdsi_extreme_drought_in_planting
15,bsr,False,2018-03-05T00:00:00|2018-03-12T00:00:00|2018-03-19T00:00:00|2018-03-26T00:00:00,468,2018-03-26T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,0,2009-04-13T00:00:00,32,pdsi_extreme_drought_in_harvesting
15,bsr,False,2018-03-05T00:00:00|2018-03-12T00:00:00|2018-03-19T00:00:00|2018-03-26T00:00:00,468,2018-03-26T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,0,2009-04-13T00:00:00,32,pdsi_severe_drought_in_harvesting
15,bsr,True,2018-04-30T00:00:00|2018-05-07T00:00:00|2018-05-14T00:00:00|2018-05-21T00:00:00,476,2018-05-21T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,33,wheat_weekly_rv
15,bsr,True,2018-04-30T00:00:00|2018-05-07T00:00:00|2018-05-14T00:00:00|2018-05-21T00:00:00,476,2018-05-21T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,33,wheat_monthly_rv
15,bsr,True,2018-04-30T00:00:00|2018-05-07T00:00:00|2018-05-14T00:00:00|2018-05-21T00:00:00,476,2018-05-21T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,33,wheat_seasonal_rv
15,bsr,True,2018-04-30T00:00:00|2018-05-07T00:00:00|2018-05-14T00:00:00|2018-05-21T00:00:00,476,2018-05-21T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,33,wheat_weekly_rvb
15,bsr,True,2018-04-30T00:00:00|2018-05-07T00:00:00|2018-05-14T00:00:00|2018-05-21T00:00:00,476,2018-05-21T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,33,corn_weekly_rv
15,bsr,True,2018-04-30T00:00:00|2018-05-07T00:00:00|2018-05-14T00:00:00|2018-05-21T00:00:00,476,2018-05-21T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,33,ssta_lanina
15,bsr,True,2018-04-30T00:00:00|2018-05-07T00:00:00|2018-05-14T00:00:00|2018-05-21T00:00:00,476,2018-05-21T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,33,tmax_hot_in_planting
15,bsr,True,2018-04-30T00:00:00|2018-05-07T00:00:00|2018-05-14T00:00:00|2018-05-21T00:00:00,476,2018-05-21T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,33,tmax_hot_in_harvesting
15,bsr,True,2018-04-30T00:00:00|2018-05-07T00:00:00|2018-05-14T00:00:00|2018-05-21T00:00:00,476,2018-05-21T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,33,tmin_cold_in_harvesting
15,bsr,True,2018-04-30T00:00:00|2018-05-07T00:00:00|2018-05-14T00:00:00|2018-05-21T00:00:00,476,2018-05-21T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,33,spi_7d_very_dry_in_harvesting
15,bsr,True,2018-04-30T00:00:00|2018-05-07T00:00:00|2018-05-14T00:00:00|2018-05-21T00:00:00,476,2018-05-21T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,33,spi_7d_extreme_dry_in_harvesting
15,bsr,True,2018-04-30T00:00:00|2018-05-07T00:00:00|2018-05-14T00:00:00|2018-05-21T00:00:00,476,2018-05-21T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,33,pdsi_very_wet_in_planting
15,bsr,True,2018-04-30T00:00:00|2018-05-07T00:00:00|2018-05-14T00:00:00|2018-05-21T00:00:00,476,2018-05-21T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,33,pdsi_extreme_drought_in_planting
15,bsr,True,2018-04-30T00:00:00|2018-05-07T00:00:00|2018-05-14T00:00:00|2018-05-21T00:00:00,476,2018-05-21T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,33,pdsi_extreme_drought_in_harvesting
15,bsr,True,2018-04-30T00:00:00|2018-05-07T00:00:00|2018-05-14T00:00:00|2018-05-21T00:00:00,476,2018-05-21T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,33,pdsi_severe_drought_in_harvesting
15,bsr,True,2018-06-25T00:00:00|2018-07-02T00:00:00|2018-07-09T00:00:00|2018-07-16T00:00:00,484,2018-07-16T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,34,wheat_weekly_rv
15,bsr,True,2018-06-25T00:00:00|2018-07-02T00:00:00|2018-07-09T00:00:00|2018-07-16T00:00:00,484,2018-07-16T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,34,wheat_monthly_rv
15,bsr,True,2018-06-25T00:00:00|2018-07-02T00:00:00|2018-07-09T00:00:00|2018-07-16T00:00:00,484,2018-07-16T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,34,wheat_seasonal_rv
15,bsr,True,2018-06-25T00:00:00|2018-07-02T00:00:00|2018-07-09T00:00:00|2018-07-16T00:00:00,484,2018-07-16T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,34,wheat_weekly_rvb
15,bsr,True,2018-06-25T00:00:00|2018-07-02T00:00:00|2018-07-09T00:00:00|2018-07-16T00:00:00,484,2018-07-16T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,34,corn_weekly_rv
15,bsr,True,2018-06-25T00:00:00|2018-07-02T00:00:00|2018-07-09T00:00:00|2018-07-16T00:00:00,484,2018-07-16T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,34,ssta_lanina
15,bsr,True,2018-06-25T00:00:00|2018-07-02T00:00:00|2018-07-09T00:00:00|2018-07-16T00:00:00,484,2018-07-16T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,34,tmax_hot_in_planting
15,bsr,True,2018-06-25T00:00:00|2018-07-02T00:00:00|2018-07-09T00:00:00|2018-07-16T00:00:00,484,2018-07-16T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,34,tmax_hot_in_harvesting
15,bsr,True,2018-06-25T00:00:00|2018-07-02T00:00:00|2018-07-09T00:00:00|2018-07-16T00:00:00,484,2018-07-16T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,34,tmin_cold_in_harvesting
15,bsr,True,2018-06-25T00:00:00|2018-07-02T00:00:00|2018-07-09T00:00:00|2018-07-16T00:00:00,484,2018-07-16T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,34,spi_7d_very_dry_in_harvesting
15,bsr,True,2018-06-25T00:00:00|2018-07-02T00:00:00|2018-07-09T00:00:00|2018-07-16T00:00:00,484,2018-07-16T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,34,spi_7d_extreme_dry_in_harvesting
15,bsr,True,2018-06-25T00:00:00|2018-07-02T00:00:00|2018-07-09T00:00:00|2018-07-16T00:00:00,484,2018-07-16T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,34,pdsi_very_wet_in_planting
15,bsr,True,2018-06-25T00:00:00|2018-07-02T00:00:00|2018-07-09T00:00:00|2018-07-16T00:00:00,484,2018-07-16T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,34,pdsi_extreme_drought_in_planting
15,bsr,True,2018-06-25T00:00:00|2018-07-02T00:00:00|2018-07-09T00:00:00|2018-07-16T00:00:00,484,2018-07-16T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,34,pdsi_extreme_drought_in_harvesting
15,bsr,True,2018-06-25T00:00:00|2018-07-02T00:00:00|2018-07-09T00:00:00|2018-07-16T00:00:00,484,2018-07-16T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,34,pdsi_severe_drought_in_harvesting
15,bsr,True,2018-08-20T00:00:00|2018-08-27T00:00:00|2018-09-03T00:00:00|2018-09-10T00:00:00,492,2018-09-10T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,35,wheat_weekly_rv
15,bsr,True,2018-08-20T00:00:00|2018-08-27T00:00:00|2018-09-03T00:00:00|2018-09-10T00:00:00,492,2018-09-10T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,35,wheat_monthly_rv
15,bsr,True,2018-08-20T00:00:00|2018-08-27T00:00:00|2018-09-03T00:00:00|2018-09-10T00:00:00,492,2018-09-10T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,35,wheat_seasonal_rv
15,bsr,True,2018-08-20T00:00:00|2018-08-27T00:00:00|2018-09-03T00:00:00|2018-09-10T00:00:00,492,2018-09-10T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,35,wheat_weekly_rvb
15,bsr,True,2018-08-20T00:00:00|2018-08-27T00:00:00|2018-09-03T00:00:00|2018-09-10T00:00:00,492,2018-09-10T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,35,corn_weekly_rv
15,bsr,True,2018-08-20T00:00:00|2018-08-27T00:00:00|2018-09-03T00:00:00|2018-09-10T00:00:00,492,2018-09-10T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,35,ssta_lanina
15,bsr,True,2018-08-20T00:00:00|2018-08-27T00:00:00|2018-09-03T00:00:00|2018-09-10T00:00:00,492,2018-09-10T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,35,tmax_hot_in_planting
15,bsr,True,2018-08-20T00:00:00|2018-08-27T00:00:00|2018-09-03T00:00:00|2018-09-10T00:00:00,492,2018-09-10T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,35,tmax_hot_in_harvesting
15,bsr,True,2018-08-20T00:00:00|2018-08-27T00:00:00|2018-09-03T00:00:00|2018-09-10T00:00:00,492,2018-09-10T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,35,tmin_cold_in_harvesting
15,bsr,True,2018-08-20T00:00:00|2018-08-27T00:00:00|2018-09-03T00:00:00|2018-09-10T00:00:00,492,2018-09-10T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,35,spi_7d_very_dry_in_harvesting
15,bsr,True,2018-08-20T00:00:00|2018-08-27T00:00:00|2018-09-03T00:00:00|2018-09-10T00:00:00,492,2018-09-10T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,35,spi_7d_extreme_dry_in_harvesting
15,bsr,True,2018-08-20T00:00:00|2018-08-27T00:00:00|2018-09-03T00:00:00|2018-09-10T00:00:00,492,2018-09-10T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,35,pdsi_very_wet_in_planting
15,bsr,True,2018-08-20T00:00:00|2018-08-27T00:00:00|2018-09-03T00:00:00|2018-09-10T00:00:00,492,2018-09-10T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,35,pdsi_extreme_drought_in_planting
15,bsr,True,2018-08-20T00:00:00|2018-08-27T00:00:00|2018-09-03T00:00:00|2018-09-10T00:00:00,492,2018-09-10T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,35,pdsi_extreme_drought_in_harvesting
15,bsr,True,2018-08-20T00:00:00|2018-08-27T00:00:00|2018-09-03T00:00:00|2018-09-10T00:00:00,492,2018-09-10T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,35,pdsi_severe_drought_in_harvesting
15,bsr,True,2018-10-15T00:00:00|2018-10-22T00:00:00|2018-10-29T00:00:00|2018-11-05T00:00:00,500,2018-11-05T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,36,wheat_weekly_rv
15,bsr,True,2018-10-15T00:00:00|2018-10-22T00:00:00|2018-10-29T00:00:00|2018-11-05T00:00:00,500,2018-11-05T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,36,wheat_monthly_rv
15,bsr,True,2018-10-15T00:00:00|2018-10-22T00:00:00|2018-10-29T00:00:00|2018-11-05T00:00:00,500,2018-11-05T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,36,wheat_seasonal_rv
15,bsr,True,2018-10-15T00:00:00|2018-10-22T00:00:00|2018-10-29T00:00:00|2018-11-05T00:00:00,500,2018-11-05T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,36,wheat_weekly_rvb
15,bsr,True,2018-10-15T00:00:00|2018-10-22T00:00:00|2018-10-29T00:00:00|2018-11-05T00:00:00,500,2018-11-05T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,36,corn_weekly_rv
15,bsr,True,2018-10-15T00:00:00|2018-10-22T00:00:00|2018-10-29T00:00:00|2018-11-05T00:00:00,500,2018-11-05T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,36,ssta_lanina
15,bsr,True,2018-10-15T00:00:00|2018-10-22T00:00:00|2018-10-29T00:00:00|2018-11-05T00:00:00,500,2018-11-05T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,36,tmax_hot_in_planting
15,bsr,True,2018-10-15T00:00:00|2018-10-22T00:00:00|2018-10-29T00:00:00|2018-11-05T00:00:00,500,2018-11-05T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,36,tmax_hot_in_harvesting
15,bsr,True,2018-10-15T00:00:00|2018-10-22T00:00:00|2018-10-29T00:00:00|2018-11-05T00:00:00,500,2018-11-05T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,36,tmin_cold_in_harvesting
15,bsr,True,2018-10-15T00:00:00|2018-10-22T00:00:00|2018-10-29T00:00:00|2018-11-05T00:00:00,500,2018-11-05T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,36,spi_7d_very_dry_in_harvesting
15,bsr,True,2018-10-15T00:00:00|2018-10-22T00:00:00|2018-10-29T00:00:00|2018-11-05T00:00:00,500,2018-11-05T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,36,spi_7d_extreme_dry_in_harvesting
15,bsr,True,2018-10-15T00:00:00|2018-10-22T00:00:00|2018-10-29T00:00:00|2018-11-05T00:00:00,500,2018-11-05T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,36,pdsi_very_wet_in_planting
15,bsr,True,2018-10-15T00:00:00|2018-10-22T00:00:00|2018-10-29T00:00:00|2018-11-05T00:00:00,500,2018-11-05T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,36,pdsi_extreme_drought_in_planting
15,bsr,True,2018-10-15T00:00:00|2018-10-22T00:00:00|2018-10-29T00:00:00|2018-11-05T00:00:00,500,2018-11-05T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,36,pdsi_extreme_drought_in_harvesting
15,bsr,True,2018-10-15T00:00:00|2018-10-22T00:00:00|2018-10-29T00:00:00|2018-11-05T00:00:00,500,2018-11-05T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,36,pdsi_severe_drought_in_harvesting
15,bsr,True,2018-12-10T00:00:00|2018-12-17T00:00:00|2018-12-24T00:00:00|2018-12-31T00:00:00,508,2018-12-31T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,0,2009-04-13T00:00:00,37,wheat_weekly_rv
15,bsr,True,2018-12-10T00:00:00|2018-12-17T00:00:00|2018-12-24T00:00:00|2018-12-31T00:00:00,508,2018-12-31T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,0,2009-04-13T00:00:00,37,wheat_monthly_rv
15,bsr,True,2018-12-10T00:00:00|2018-12-17T00:00:00|2018-12-24T00:00:00|2018-12-31T00:00:00,508,2018-12-31T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,0,2009-04-13T00:00:00,37,wheat_seasonal_rv
15,bsr,True,2018-12-10T00:00:00|2018-12-17T00:00:00|2018-12-24T00:00:00|2018-12-31T00:00:00,508,2018-12-31T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,0,2009-04-13T00:00:00,37,wheat_weekly_rvb
15,bsr,True,2018-12-10T00:00:00|2018-12-17T00:00:00|2018-12-24T00:00:00|2018-12-31T00:00:00,508,2018-12-31T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,0,2009-04-13T00:00:00,37,corn_weekly_rv
15,bsr,True,2018-12-10T00:00:00|2018-12-17T00:00:00|2018-12-24T00:00:00|2018-12-31T00:00:00,508,2018-12-31T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,0,2009-04-13T00:00:00,37,ssta_lanina
15,bsr,True,2018-12-10T00:00:00|2018-12-17T00:00:00|2018-12-24T00:00:00|2018-12-31T00:00:00,508,2018-12-31T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,0,2009-04-13T00:00:00,37,tmax_hot_in_planting
15,bsr,True,2018-12-10T00:00:00|2018-12-17T00:00:00|2018-12-24T00:00:00|2018-12-31T00:00:00,508,2018-12-31T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,0,2009-04-13T00:00:00,37,tmax_hot_in_harvesting
15,bsr,True,2018-12-10T00:00:00|2018-12-17T00:00:00|2018-12-24T00:00:00|2018-12-31T00:00:00,508,2018-12-31T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,0,2009-04-13T00:00:00,37,tmin_cold_in_harvesting
15,bsr,True,2018-12-10T00:00:00|2018-12-17T00:00:00|2018-12-24T00:00:00|2018-12-31T00:00:00,508,2018-12-31T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,0,2009-04-13T00:00:00,37,spi_7d_very_dry_in_harvesting
15,bsr,True,2018-12-10T00:00:00|2018-12-17T00:00:00|2018-12-24T00:00:00|2018-12-31T00:00:00,508,2018-12-31T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,0,2009-04-13T00:00:00,37,spi_7d_extreme_dry_in_harvesting
15,bsr,True,2018-12-10T00:00:00|2018-12-17T00:00:00|2018-12-24T00:00:00|2018-12-31T00:00:00,508,2018-12-31T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,0,2009-04-13T00:00:00,37,pdsi_very_wet_in_planting
15,bsr,True,2018-12-10T00:00:00|2018-12-17T00:00:00|2018-12-24T00:00:00|2018-12-31T00:00:00,508,2018-12-31T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,0,2009-04-13T00:00:00,37,pdsi_extreme_drought_in_planting
15,bsr,True,2018-12-10T00:00:00|2018-12-17T00:00:00|2018-12-24T00:00:00|2018-12-31T00:00:00,508,2018-12-31T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,0,2009-04-13T00:00:00,37,pdsi_extreme_drought_in_harvesting
15,bsr,True,2018-12-10T00:00:00|2018-12-17T00:00:00|2018-12-24T00:00:00|2018-12-31T00:00:00,508,2018-12-31T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,0,2009-04-13T00:00:00,37,pdsi_severe_drought_in_harvesting
15,bsr,True,2019-02-04T00:00:00|2019-02-11T00:00:00|2019-02-18T00:00:00|2019-02-25T00:00:00,516,2019-02-25T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,0,2009-04-13T00:00:00,38,wheat_weekly_rv
15,bsr,True,2019-02-04T00:00:00|2019-02-11T00:00:00|2019-02-18T00:00:00|2019-02-25T00:00:00,516,2019-02-25T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,0,2009-04-13T00:00:00,38,wheat_monthly_rv
15,bsr,True,2019-02-04T00:00:00|2019-02-11T00:00:00|2019-02-18T00:00:00|2019-02-25T00:00:00,516,2019-02-25T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,0,2009-04-13T00:00:00,38,wheat_seasonal_rv
15,bsr,True,2019-02-04T00:00:00|2019-02-11T00:00:00|2019-02-18T00:00:00|2019-02-25T00:00:00,516,2019-02-25T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,0,2009-04-13T00:00:00,38,wheat_weekly_rvb
15,bsr,True,2019-02-04T00:00:00|2019-02-11T00:00:00|2019-02-18T00:00:00|2019-02-25T00:00:00,516,2019-02-25T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,0,2009-04-13T00:00:00,38,corn_weekly_rv
15,bsr,True,2019-02-04T00:00:00|2019-02-11T00:00:00|2019-02-18T00:00:00|2019-02-25T00:00:00,516,2019-02-25T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,0,2009-04-13T00:00:00,38,ssta_lanina
15,bsr,True,2019-02-04T00:00:00|2019-02-11T00:00:00|2019-02-18T00:00:00|2019-02-25T00:00:00,516,2019-02-25T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,0,2009-04-13T00:00:00,38,tmax_hot_in_planting
15,bsr,True,2019-02-04T00:00:00|2019-02-11T00:00:00|2019-02-18T00:00:00|2019-02-25T00:00:00,516,2019-02-25T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,0,2009-04-13T00:00:00,38,tmax_hot_in_harvesting
15,bsr,True,2019-02-04T00:00:00|2019-02-11T00:00:00|2019-02-18T00:00:00|2019-02-25T00:00:00,516,2019-02-25T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,0,2009-04-13T00:00:00,38,tmin_cold_in_harvesting
15,bsr,True,2019-02-04T00:00:00|2019-02-11T00:00:00|2019-02-18T00:00:00|2019-02-25T00:00:00,516,2019-02-25T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,0,2009-04-13T00:00:00,38,spi_7d_very_dry_in_harvesting
15,bsr,True,2019-02-04T00:00:00|2019-02-11T00:00:00|2019-02-18T00:00:00|2019-02-25T00:00:00,516,2019-02-25T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,0,2009-04-13T00:00:00,38,spi_7d_extreme_dry_in_harvesting
15,bsr,True,2019-02-04T00:00:00|2019-02-11T00:00:00|2019-02-18T00:00:00|2019-02-25T00:00:00,516,2019-02-25T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,0,2009-04-13T00:00:00,38,pdsi_very_wet_in_planting
15,bsr,True,2019-02-04T00:00:00|2019-02-11T00:00:00|2019-02-18T00:00:00|2019-02-25T00:00:00,516,2019-02-25T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,0,2009-04-13T00:00:00,38,pdsi_extreme_drought_in_planting
15,bsr,True,2019-02-04T00:00:00|2019-02-11T00:00:00|2019-02-18T00:00:00|2019-02-25T00:00:00,516,2019-02-25T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,0,2009-04-13T00:00:00,38,pdsi_extreme_drought_in_harvesting
15,bsr,True,2019-02-04T00:00:00|2019-02-11T00:00:00|2019-02-18T00:00:00|2019-02-25T00:00:00,516,2019-02-25T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,0,2009-04-13T00:00:00,38,pdsi_severe_drought_in_harvesting
15,bsr,True,2019-04-01T00:00:00|2019-04-08T00:00:00|2019-04-15T00:00:00|2019-04-22T00:00:00,524,2019-04-22T00:00:00,520,2019-04-01T00:00:00,520,2019-03-25T00:00:00,0,2009-04-13T00:00:00,39,wheat_weekly_rv
15,bsr,True,2019-04-01T00:00:00|2019-04-08T00:00:00|2019-04-15T00:00:00|2019-04-22T00:00:00,524,2019-04-22T00:00:00,520,2019-04-01T00:00:00,520,2019-03-25T00:00:00,0,2009-04-13T00:00:00,39,wheat_monthly_rv
15,bsr,True,2019-04-01T00:00:00|2019-04-08T00:00:00|2019-04-15T00:00:00|2019-04-22T00:00:00,524,2019-04-22T00:00:00,520,2019-04-01T00:00:00,520,2019-03-25T00:00:00,0,2009-04-13T00:00:00,39,wheat_seasonal_rv
15,bsr,True,2019-04-01T00:00:00|2019-04-08T00:00:00|2019-04-15T00:00:00|2019-04-22T00:00:00,524,2019-04-22T00:00:00,520,2019-04-01T00:00:00,520,2019-03-25T00:00:00,0,2009-04-13T00:00:00,39,wheat_weekly_rvb
15,bsr,True,2019-04-01T00:00:00|2019-04-08T00:00:00|2019-04-15T00:00:00|2019-04-22T00:00:00,524,2019-04-22T00:00:00,520,2019-04-01T00:00:00,520,2019-03-25T00:00:00,0,2009-04-13T00:00:00,39,corn_weekly_rv
15,bsr,True,2019-04-01T00:00:00|2019-04-08T00:00:00|2019-04-15T00:00:00|2019-04-22T00:00:00,524,2019-04-22T00:00:00,520,2019-04-01T00:00:00,520,2019-03-25T00:00:00,0,2009-04-13T00:00:00,39,ssta_lanina
