n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
11,none,True,2022-08-15T00:00:00|2022-08-22T00:00:00|2022-08-29T00:00:00|2022-09-05T00:00:00,700,2022-09-05T00:00:00,696,2022-08-15T00:00:00,696,2022-08-08T00:00:00,0,2009-04-13T00:00:00,48,corn_seasonal_rv
11,none,True,2022-08-15T00:00:00|2022-08-22T00:00:00|2022-08-29T00:00:00|2022-09-05T00:00:00,700,2022-09-05T00:00:00,696,2022-08-15T00:00:00,696,2022-08-08T00:00:00,0,2009-04-13T00:00:00,48,corn_weekly_rvb
11,none,True,2022-08-15T00:00:00|2022-08-22T00:00:00|2022-08-29T00:00:00|2022-09-05T00:00:00,700,2022-09-05T00:00:00,696,2022-08-15T00:00:00,696,2022-08-08T00:00:00,0,2009-04-13T00:00:00,48,corn_weekly_rvg
11,none,True,2022-08-15T00:00:00|2022-08-22T00:00:00|2022-08-29T00:00:00|2022-09-05T00:00:00,700,2022-09-05T00:00:00,696,2022-08-15T00:00:00,696,2022-08-08T00:00:00,0,2009-04-13T00:00:00,48,corn_weekly_jumps
11,none,True,2022-08-15T00:00:00|2022-08-22T00:00:00|2022-08-29T00:00:00|2022-09-05T00:00:00,700,2022-09-05T00:00:00,696,2022-08-15T00:00:00,696,2022-08-08T00:00:00,0,2009-04-13T00:00:00,48,wheat_weekly_rv
11,none,True,2022-08-15T00:00:00|2022-08-22T00:00:00|2022-08-29T00:00:00|2022-09-05T00:00:00,700,2022-09-05T00:00:00,696,2022-08-15T00:00:00,696,2022-08-08T00:00:00,0,2009-04-13T00:00:00,48,soybeans_weekly_rv
11,none,True,2022-08-15T00:00:00|2022-08-22T00:00:00|2022-08-29T00:00:00|2022-09-05T00:00:00,700,2022-09-05T00:00:00,696,2022-08-15T00:00:00,696,2022-08-08T00:00:00,0,2009-04-13T00:00:00,48,frbsf_sentiment
11,none,True,2022-08-15T00:00:00|2022-08-22T00:00:00|2022-08-29T00:00:00|2022-09-05T00:00:00,700,2022-09-05T00:00:00,696,2022-08-15T00:00:00,696,2022-08-08T00:00:00,0,2009-04-13T00:00:00,48,Text_Climate_Anomaly
11,none,True,2022-08-15T00:00:00|2022-08-22T00:00:00|2022-08-29T00:00:00|2022-09-05T00:00:00,700,2022-09-05T00:00:00,696,2022-08-15T00:00:00,696,2022-08-08T00:00:00,0,2009-04-13T00:00:00,48,epu_index
11,none,True,2022-10-10T00:00:00|2022-10-17T00:00:00|2022-10-24T00:00:00|2022-10-31T00:00:00,708,2022-10-31T00:00:00,704,2022-10-10T00:00:00,704,2022-10-03T00:00:00,0,2009-04-13T00:00:00,49,corn_weekly_rv
11,none,True,2022-10-10T00:00:00|2022-10-17T00:00:00|2022-10-24T00:00:00|2022-10-31T00:00:00,708,2022-10-31T00:00:00,704,2022-10-10T00:00:00,704,2022-10-03T00:00:00,0,2009-04-13T00:00:00,49,corn_monthly_rv
11,none,True,2022-10-10T00:00:00|2022-10-17T00:00:00|2022-10-24T00:00:00|2022-10-31T00:00:00,708,2022-10-31T00:00:00,704,2022-10-10T00:00:00,704,2022-10-03T00:00:00,0,2009-04-13T00:00:00,49,corn_seasonal_rv
11,none,True,2022-10-10T00:00:00|2022-10-17T00:00:00|2022-10-24T00:00:00|2022-10-31T00:00:00,708,2022-10-31T00:00:00,704,2022-10-10T00:00:00,704,2022-10-03T00:00:00,0,2009-04-13T00:00:00,49,corn_weekly_rvb
11,none,True,2022-10-10T00:00:00|2022-10-17T00:00:00|2022-10-24T00:00:00|2022-10-31T00:00:00,708,2022-10-31T00:00:00,704,2022-10-10T00:00:00,704,2022-10-03T00:00:00,0,2009-04-13T00:00:00,49,corn_weekly_rvg
11,none,True,2022-10-10T00:00:00|2022-10-17T00:00:00|2022-10-24T00:00:00|2022-10-31T00:00:00,708,2022-10-31T00:00:00,704,2022-10-10T00:00:00,704,2022-10-03T00:00:00,0,2009-04-13T00:00:00,49,corn_weekly_jumps
11,none,True,2022-10-10T00:00:00|2022-10-17T00:00:00|2022-10-24T00:00:00|2022-10-31T00:00:00,708,2022-10-31T00:00:00,704,2022-10-10T00:00:00,704,2022-10-03T00:00:00,0,2009-04-13T00:00:00,49,wheat_weekly_rv
11,none,True,2022-10-10T00:00:00|2022-10-17T00:00:00|2022-10-24T00:00:00|2022-10-31T00:00:00,708,2022-10-31T00:00:00,704,2022-10-10T00:00:00,704,2022-10-03T00:00:00,0,2009-04-13T00:00:00,49,soybeans_weekly_rv
11,none,True,2022-10-10T00:00:00|2022-10-17T00:00:00|2022-10-24T00:00:00|2022-10-31T00:00:00,708,2022-10-31T00:00:00,704,2022-10-10T00:00:00,704,2022-10-03T00:00:00,0,2009-04-13T00:00:00,49,frbsf_sentiment
11,none,True,2022-10-10T00:00:00|2022-10-17T00:00:00|2022-10-24T00:00:00|2022-10-31T00:00:00,708,2022-10-31T00:00:00,704,2022-10-10T00:00:00,704,2022-10-03T00:00:00,0,2009-04-13T00:00:00,49,Text_Climate_Anomaly
11,none,True,2022-10-10T00:00:00|2022-10-17T00:00:00|2022-10-24T00:00:00|2022-10-31T00:00:00,708,2022-10-31T00:00:00,704,2022-10-10T00:00:00,704,2022-10-03T00:00:00,0,2009-04-13T00:00:00,49,epu_index
11,none,True,2022-12-05T00:00:00|2022-12-12T00:00:00|2022-12-19T00:00:00|2022-12-26T00:00:00,716,2022-12-26T00:00:00,712,2022-12-05T00:00:00,712,2022-11-28T00:00:00,0,2009-04-13T00:00:00,50,corn_weekly_rv
11,none,True,2022-12-05T00:00:00|2022-12-12T00:00:00|2022-12-19T00:00:00|2022-12-26T00:00:00,716,2022-12-26T00:00:00,712,2022-12-05T00:00:00,712,2022-11-28T00:00:00,0,2009-04-13T00:00:00,50,corn_monthly_rv
11,none,True,2022-12-05T00:00:00|2022-12-12T00:00:00|2022-12-19T00:00:00|2022-12-26T00:00:00,716,2022-12-26T00:00:00,712,2022-12-05T00:00:00,712,2022-11-28T00:00:00,0,2009-04-13T00:00:00,50,corn_seasonal_rv
11,none,True,2022-12-05T00:00:00|2022-12-12T00:00:00|2022-12-19T00:00:00|2022-12-26T00:00:00,716,2022-12-26T00:00:00,712,2022-12-05T00:00:00,712,2022-11-28T00:00:00,0,2009-04-13T00:00:00,50,corn_weekly_rvb
11,none,True,2022-12-05T00:00:00|2022-12-12T00:00:00|2022-12-19T00:00:00|2022-12-26T00:00:00,716,2022-12-26T00:00:00,712,2022-12-05T00:00:00,712,2022-11-28T00:00:00,0,2009-04-13T00:00:00,50,corn_weekly_rvg
11,none,True,2022-12-05T00:00:00|2022-12-12T00:00:00|2022-12-19T00:00:00|2022-12-26T00:00:00,716,2022-12-26T00:00:00,712,2022-12-05T00:00:00,712,2022-11-28T00:00:00,0,2009-04-13T00:00:00,50,corn_weekly_jumps
11,none,True,2022-12-05T00:00:00|2022-12-12T00:00:00|2022-12-19T00:00:00|2022-12-26T00:00:00,716,2022-12-26T00:00:00,712,2022-12-05T00:00:00,712,2022-11-28T00:00:00,0,2009-04-13T00:00:00,50,wheat_weekly_rv
11,none,True,2022-12-05T00:00:00|2022-12-12T00:00:00|2022-12-19T00:00:00|2022-12-26T00:00:00,716,2022-12-26T00:00:00,712,2022-12-05T00:00:00,712,2022-11-28T00:00:00,0,2009-04-13T00:00:00,50,soybeans_weekly_rv
11,none,True,2022-12-05T00:00:00|2022-12-12T00:00:00|2022-12-19T00:00:00|2022-12-26T00:00:00,716,2022-12-26T00:00:00,712,2022-12-05T00:00:00,712,2022-11-28T00:00:00,0,2009-04-13T00:00:00,50,frbsf_sentiment
11,none,True,2022-12-05T00:00:00|2022-12-12T00:00:00|2022-12-19T00:00:00|2022-12-26T00:00:00,716,2022-12-26T00:00:00,712,2022-12-05T00:00:00,712,2022-11-28T00:00:00,0,2009-04-13T00:00:00,50,Text_Climate_Anomaly
11,none,True,2022-12-05T00:00:00|2022-12-12T00:00:00|2022-12-19T00:00:00|2022-12-26T00:00:00,716,2022-12-26T00:00:00,712,2022-12-05T00:00:00,712,2022-11-28T00:00:00,0,2009-04-13T00:00:00,50,epu_index
11,none,True,2023-01-30T00:00:00|2023-02-06T00:00:00|2023-02-13T00:00:00|2023-02-20T00:00:00,724,2023-02-20T00:00:00,720,2023-01-30T00:00:00,720,2023-01-23T00:00:00,0,2009-04-13T00:00:00,51,corn_weekly_rv
11,none,True,2023-01-30T00:00:00|2023-02-06T00:00:00|2023-02-13T00:00:00|2023-02-20T00:00:00,724,2023-02-20T00:00:00,720,2023-01-30T00:00:00,720,2023-01-23T00:00:00,0,2009-04-13T00:00:00,51,corn_monthly_rv
11,none,True,2023-01-30T00:00:00|2023-02-06T00:00:00|2023-02-13T00:00:00|2023-02-20T00:00:00,724,2023-02-20T00:00:00,720,2023-01-30T00:00:00,720,2023-01-23T00:00:00,0,2009-04-13T00:00:00,51,corn_seasonal_rv
11,none,True,2023-01-30T00:00:00|2023-02-06T00:00:00|2023-02-13T00:00:00|2023-02-20T00:00:00,724,2023-02-20T00:00:00,720,2023-01-30T00:00:00,720,2023-01-23T00:00:00,0,2009-04-13T00:00:00,51,corn_weekly_rvb
11,none,True,2023-01-30T00:00:00|2023-02-06T00:00:00|2023-02-13T00:00:00|2023-02-20T00:00:00,724,2023-02-20T00:00:00,720,2023-01-30T00:00:00,720,2023-01-23T00:00:00,0,2009-04-13T00:00:00,51,corn_weekly_rvg
11,none,True,2023-01-30T00:00:00|2023-02-06T00:00:00|2023-02-13T00:00:00|2023-02-20T00:00:00,724,2023-02-20T00:00:00,720,2023-01-30T00:00:00,720,2023-01-23T00:00:00,0,2009-04-13T00:00:00,51,corn_weekly_jumps
11,none,True,2023-01-30T00:00:00|2023-02-06T00:00:00|2023-02-13T00:00:00|2023-02-20T00:00:00,724,2023-02-20T00:00:00,720,2023-01-30T00:00:00,720,2023-01-23T00:00:00,0,2009-04-13T00:00:00,51,wheat_weekly_rv
11,none,True,2023-01-30T00:00:00|2023-02-06T00:00:00|2023-02-13T00:00:00|2023-02-20T00:00:00,724,2023-02-20T00:00:00,720,2023-01-30T00:00:00,720,2023-01-23T00:00:00,0,2009-04-13T00:00:00,51,soybeans_weekly_rv
11,none,True,2023-01-30T00:00:00|2023-02-06T00:00:00|2023-02-13T00:00:00|2023-02-20T00:00:00,724,2023-02-20T00:00:00,720,2023-01-30T00:00:00,720,2023-01-23T00:00:00,0,2009-04-13T00:00:00,51,frbsf_sentiment
11,none,True,2023-01-30T00:00:00|2023-02-06T00:00:00|2023-02-13T00:00:00|2023-02-20T00:00:00,724,2023-02-20T00:00:00,720,2023-01-30T00:00:00,720,2023-01-23T00:00:00,0,2009-04-13T00:00:00,51,Text_Climate_Anomaly
11,none,True,2023-01-30T00:00:00|2023-02-06T00:00:00|2023-02-13T00:00:00|2023-02-20T00:00:00,724,2023-02-20T00:00:00,720,2023-01-30T00:00:00,720,2023-01-23T00:00:00,0,2009-04-13T00:00:00,51,epu_index
11,none,True,2023-03-27T00:00:00|2023-04-03T00:00:00|2023-04-10T00:00:00|2023-04-17T00:00:00,732,2023-04-17T00:00:00,728,2023-03-27T00:00:00,728,2023-03-20T00:00:00,0,2009-04-13T00:00:00,52,corn_weekly_rv
11,none,True,2023-03-27T00:00:00|2023-04-03T00:00:00|2023-04-10T00:00:00|2023-04-17T00:00:00,732,2023-04-17T00:00:00,728,2023-03-27T00:00:00,728,2023-03-20T00:00:00,0,2009-04-13T00:00:00,52,corn_monthly_rv
11,none,True,2023-03-27T00:00:00|2023-04-03T00:00:00|2023-04-10T00:00:00|2023-04-17T00:00:00,732,2023-04-17T00:00:00,728,2023-03-27T00:00:00,728,2023-03-20T00:00:00,0,2009-04-13T00:00:00,52,corn_seasonal_rv
11,none,True,2023-03-27T00:00:00|2023-04-03T00:00:00|2023-04-10T00:00:00|2023-04-17T00:00:00,732,2023-04-17T00:00:00,728,2023-03-27T00:00:00,728,2023-03-20T00:00:00,0,2009-04-13T00:00:00,52,corn_weekly_rvb
11,none,True,2023-03-27T00:00:00|2023-04-03T00:00:00|2023-04-10T00:00:00|2023-04-17T00:00:00,732,2023-04-17T00:00:00,728,2023-03-27T00:00:00,728,2023-03-20T00:00:00,0,2009-04-13T00:00:00,52,corn_weekly_rvg
11,none,True,2023-03-27T00:00:00|2023-04-03T00:00:00|2023-04-10T00:00:00|2023-04-17T00:00:00,732,2023-04-17T00:00:00,728,2023-03-27T00:00:00,728,2023-03-20T00:00:00,0,2009-04-13T00:00:00,52,corn_weekly_jumps
11,none,True,2023-03-27T00:00:00|2023-04-03T00:00:00|2023-04-10T00:00:00|2023-04-17T00:00:00,732,2023-04-17T00:00:00,728,2023-03-27T00:00:00,728,2023-03-20T00:00:00,0,2009-04-13T00:00:00,52,wheat_weekly_rv
11,none,True,2023-03-27T00:00:00|2023-04-03T00:00:00|2023-04-10T00:00:00|2023-04-17T00:00:00,732,2023-04-17T00:00:00,728,2023-03-27T00:00:00,728,2023-03-20T00:00:00,0,2009-04-13T00:00:00,52,soybeans_weekly_rv
11,none,True,2023-03-27T00:00:00|2023-04-03T00:00:00|2023-04-10T00:00:00|2023-04-17T00:00:00,732,2023-04-17T00:00:00,728,2023-03-27T00:00:00,728,2023-03-20T00:00:00,0,2009-04-13T00:00:00,52,frbsf_sentiment
11,none,True,2023-03-27T00:00:00|2023-04-03T00:00:00|2023-04-10T00:00:00|2023-04-17T00:00:00,732,2023-04-17T00:00:00,728,2023-03-27T00:00:00,728,2023-03-20T00:00:00,0,2009-04-13T00:00:00,52,Text_Climate_Anomaly
11,none,True,2023-03-27T00:00:00|2023-04-03T00:00:00|2023-04-10T00:00:00|2023-04-17T00:00:00,732,2023-04-17T00:00:00,728,2023-03-27T00:00:00,728,2023-03-20T00:00:00,0,2009-04-13T00:00:00,52,epu_index
11,none,True,2023-05-22T00:00:00|2023-05-29T00:00:00|2023-06-05T00:00:00|2023-06-12T00:00:00,740,2023-06-12T00:00:00,736,2023-05-22T00:00:00,736,2023-05-15T00:00:00,0,2009-04-13T00:00:00,53,corn_weekly_rv
11,none,True,2023-05-22T00:00:00|2023-05-29T00:00:00|2023-06-05T00:00:00|2023-06-12T00:00:00,740,2023-06-12T00:00:00,736,2023-05-22T00:00:00,736,2023-05-15T00:00:00,0,2009-04-13T00:00:00,53,corn_monthly_rv
11,none,True,2023-05-22T00:00:00|2023-05-29T00:00:00|2023-06-05T00:00:00|2023-06-12T00:00:00,740,2023-06-12T00:00:00,736,2023-05-22T00:00:00,736,2023-05-15T00:00:00,0,2009-04-13T00:00:00,53,corn_seasonal_rv
11,none,True,2023-05-22T00:00:00|2023-05-29T00:00:00|2023-06-05T00:00:00|2023-06-12T00:00:00,740,2023-06-12T00:00:00,736,2023-05-22T00:00:00,736,2023-05-15T00:00:00,0,2009-04-13T00:00:00,53,corn_weekly_rvb
11,none,True,2023-05-22T00:00:00|2023-05-29T00:00:00|2023-06-05T00:00:00|2023-06-12T00:00:00,740,2023-06-12T00:00:00,736,2023-05-22T00:00:00,736,2023-05-15T00:00:00,0,2009-04-13T00:00:00,53,corn_weekly_rvg
11,none,True,2023-05-22T00:00:00|2023-05-29T00:00:00|2023-06-05T00:00:00|2023-06-12T00:00:00,740,2023-06-12T00:00:00,736,2023-05-22T00:00:00,736,2023-05-15T00:00:00,0,2009-04-13T00:00:00,53,corn_weekly_jumps
11,none,True,2023-05-22T00:00:00|2023-05-29T00:00:00|2023-06-05T00:00:00|2023-06-12T00:00:00,740,2023-06-12T00:00:00,736,2023-05-22T00:00:00,736,2023-05-15T00:00:00,0,2009-04-13T00:00:00,53,wheat_weekly_rv
11,none,True,2023-05-22T00:00:00|2023-05-29T00:00:00|2023-06-05T00:00:00|2023-06-12T00:00:00,740,2023-06-12T00:00:00,736,2023-05-22T00:00:00,736,2023-05-15T00:00:00,0,2009-04-13T00:00:00,53,soybeans_weekly_rv
11,none,True,2023-05-22T00:00:00|2023-05-29T00:00:00|2023-06-05T00:00:00|2023-06-12T00:00:00,740,2023-06-12T00:00:00,736,2023-05-22T00:00:00,736,2023-05-15T00:00:00,0,2009-04-13T00:00:00,53,frbsf_sentiment
11,none,True,2023-05-22T00:00:00|2023-05-29T00:00:00|2023-06-05T00:00:00|2023-06-12T00:00:00,740,2023-06-12T00:00:00,736,2023-05-22T00:00:00,736,2023-05-15T00:00:00,0,2009-04-13T00:00:00,53,Text_Climate_Anomaly
11,none,True,2023-05-22T00:00:00|2023-05-29T00:00:00|2023-06-05T00:00:00|2023-06-12T00:00:00,740,2023-06-12T00:00:00,736,2023-05-22T00:00:00,736,2023-05-15T00:00:00,0,2009-04-13T00:00:00,53,epu_index
11,none,True,2023-07-17T00:00:00|2023-07-24T00:00:00|2023-07-31T00:00:00|2023-08-07T00:00:00,748,2023-08-07T00:00:00,744,2023-07-17T00:00:00,744,2023-07-10T00:00:00,0,2009-04-13T00:00:00,54,corn_weekly_rv
11,none,True,2023-07-17T00:00:00|2023-07-24T00:00:00|2023-07-31T00:00:00|2023-08-07T00:00:00,748,2023-08-07T00:00:00,744,2023-07-17T00:00:00,744,2023-07-10T00:00:00,0,2009-04-13T00:00:00,54,corn_monthly_rv
11,none,True,2023-07-17T00:00:00|2023-07-24T00:00:00|2023-07-31T00:00:00|2023-08-07T00:00:00,748,2023-08-07T00:00:00,744,2023-07-17T00:00:00,744,2023-07-10T00:00:00,0,2009-04-13T00:00:00,54,corn_seasonal_rv
11,none,True,2023-07-17T00:00:00|2023-07-24T00:00:00|2023-07-31T00:00:00|2023-08-07T00:00:00,748,2023-08-07T00:00:00,744,2023-07-17T00:00:00,744,2023-07-10T00:00:00,0,2009-04-13T00:00:00,54,corn_weekly_rvb
11,none,True,2023-07-17T00:00:00|2023-07-24T00:00:00|2023-07-31T00:00:00|2023-08-07T00:00:00,748,2023-08-07T00:00:00,744,2023-07-17T00:00:00,744,2023-07-10T00:00:00,0,2009-04-13T00:00:00,54,corn_weekly_rvg
11,none,True,2023-07-17T00:00:00|2023-07-24T00:00:00|2023-07-31T00:00:00|2023-08-07T00:00:00,748,2023-08-07T00:00:00,744,2023-07-17T00:00:00,744,2023-07-10T00:00:00,0,2009-04-13T00:00:00,54,corn_weekly_jumps
11,none,True,2023-07-17T00:00:00|2023-07-24T00:00:00|2023-07-31T00:00:00|2023-08-07T00:00:00,748,2023-08-07T00:00:00,744,2023-07-17T00:00:00,744,2023-07-10T00:00:00,0,2009-04-13T00:00:00,54,wheat_weekly_rv
11,none,True,2023-07-17T00:00:00|2023-07-24T00:00:00|2023-07-31T00:00:00|2023-08-07T00:00:00,748,2023-08-07T00:00:00,744,2023-07-17T00:00:00,744,2023-07-10T00:00:00,0,2009-04-13T00:00:00,54,soybeans_weekly_rv
11,none,True,2023-07-17T00:00:00|2023-07-24T00:00:00|2023-07-31T00:00:00|2023-08-07T00:00:00,748,2023-08-07T00:00:00,744,2023-07-17T00:00:00,744,2023-07-10T00:00:00,0,2009-04-13T00:00:00,54,frbsf_sentiment
11,none,True,2023-07-17T00:00:00|2023-07-24T00:00:00|2023-07-31T00:00:00|2023-08-07T00:00:00,748,2023-08-07T00:00:00,744,2023-07-17T00:00:00,744,2023-07-10T00:00:00,0,2009-04-13T00:00:00,54,Text_Climate_Anomaly
11,none,True,2023-07-17T00:00:00|2023-07-24T00:00:00|2023-07-31T00:00:00|2023-08-07T00:00:00,748,2023-08-07T00:00:00,744,2023-07-17T00:00:00,744,2023-07-10T00:00:00,0,2009-04-13T00:00:00,54,epu_index
11,none,True,2023-09-11T00:00:00|2023-09-18T00:00:00|2023-09-25T00:00:00|2023-10-02T00:00:00,756,2023-10-02T00:00:00,752,2023-09-11T00:00:00,752,2023-09-04T00:00:00,0,2009-04-13T00:00:00,55,corn_weekly_rv
11,none,True,2023-09-11T00:00:00|2023-09-18T00:00:00|2023-09-25T00:00:00|2023-10-02T00:00:00,756,2023-10-02T00:00:00,752,2023-09-11T00:00:00,752,2023-09-04T00:00:00,0,2009-04-13T00:00:00,55,corn_monthly_rv
11,none,True,2023-09-11T00:00:00|2023-09-18T00:00:00|2023-09-25T00:00:00|2023-10-02T00:00:00,756,2023-10-02T00:00:00,752,2023-09-11T00:00:00,752,2023-09-04T00:00:00,0,2009-04-13T00:00:00,55,corn_seasonal_rv
11,none,True,2023-09-11T00:00:00|2023-09-18T00:00:00|2023-09-25T00:00:00|2023-10-02T00:00:00,756,2023-10-02T00:00:00,752,2023-09-11T00:00:00,752,2023-09-04T00:00:00,0,2009-04-13T00:00:00,55,corn_weekly_rvb
11,none,True,2023-09-11T00:00:00|2023-09-18T00:00:00|2023-09-25T00:00:00|2023-10-02T00:00:00,756,2023-10-02T00:00:00,752,2023-09-11T00:00:00,752,2023-09-04T00:00:00,0,2009-04-13T00:00:00,55,corn_weekly_rvg
11,none,True,2023-09-11T00:00:00|2023-09-18T00:00:00|2023-09-25T00:00:00|2023-10-02T00:00:00,756,2023-10-02T00:00:00,752,2023-09-11T00:00:00,752,2023-09-04T00:00:00,0,2009-04-13T00:00:00,55,corn_weekly_jumps
11,none,True,2023-09-11T00:00:00|2023-09-18T00:00:00|2023-09-25T00:00:00|2023-10-02T00:00:00,756,2023-10-02T00:00:00,752,2023-09-11T00:00:00,752,2023-09-04T00:00:00,0,2009-04-13T00:00:00,55,wheat_weekly_rv
11,none,True,2023-09-11T00:00:00|2023-09-18T00:00:00|2023-09-25T00:00:00|2023-10-02T00:00:00,756,2023-10-02T00:00:00,752,2023-09-11T00:00:00,752,2023-09-04T00:00:00,0,2009-04-13T00:00:00,55,soybeans_weekly_rv
11,none,True,2023-09-11T00:00:00|2023-09-18T00:00:00|2023-09-25T00:00:00|2023-10-02T00:00:00,756,2023-10-02T00:00:00,752,2023-09-11T00:00:00,752,2023-09-04T00:00:00,0,2009-04-13T00:00:00,55,frbsf_sentiment
11,none,True,2023-09-11T00:00:00|2023-09-18T00:00:00|2023-09-25T00:00:00|2023-10-02T00:00:00,756,2023-10-02T00:00:00,752,2023-09-11T00:00:00,752,2023-09-04T00:00:00,0,2009-04-13T00:00:00,55,Text_Climate_Anomaly
11,none,True,2023-09-11T00:00:00|2023-09-18T00:00:00|2023-09-25T00:00:00|2023-10-02T00:00:00,756,2023-10-02T00:00:00,752,2023-09-11T00:00:00,752,2023-09-04T00:00:00,0,2009-04-13T00:00:00,55,epu_index
11,none,True,2023-11-06T00:00:00|2023-11-13T00:00:00|2023-11-20T00:00:00|2023-11-27T00:00:00,764,2023-11-27T00:00:00,760,2023-11-06T00:00:00,760,2023-10-30T00:00:00,0,2009-04-13T00:00:00,56,corn_weekly_rv
11,none,True,2023-11-06T00:00:00|2023-11-13T00:00:00|2023-11-20T00:00:00|2023-11-27T00:00:00,764,2023-11-27T00:00:00,760,2023-11-06T00:00:00,760,2023-10-30T00:00:00,0,2009-04-13T00:00:00,56,corn_monthly_rv
11,none,True,2023-11-06T00:00:00|2023-11-13T00:00:00|2023-11-20T00:00:00|2023-11-27T00:00:00,764,2023-11-27T00:00:00,760,2023-11-06T00:00:00,760,2023-10-30T00:00:00,0,2009-04-13T00:00:00,56,corn_seasonal_rv
11,none,True,2023-11-06T00:00:00|2023-11-13T00:00:00|2023-11-20T00:00:00|2023-11-27T00:00:00,764,2023-11-27T00:00:00,760,2023-11-06T00:00:00,760,2023-10-30T00:00:00,0,2009-04-13T00:00:00,56,corn_weekly_rvb
11,none,True,2023-11-06T00:00:00|2023-11-13T00:00:00|2023-11-20T00:00:00|2023-11-27T00:00:00,764,2023-11-27T00:00:00,760,2023-11-06T00:00:00,760,2023-10-30T00:00:00,0,2009-04-13T00:00:00,56,corn_weekly_rvg
11,none,True,2023-11-06T00:00:00|2023-11-13T00:00:00|2023-11-20T00:00:00|2023-11-27T00:00:00,764,2023-11-27T00:00:00,760,2023-11-06T00:00:00,760,2023-10-30T00:00:00,0,2009-04-13T00:00:00,56,corn_weekly_jumps
11,none,True,2023-11-06T00:00:00|2023-11-13T00:00:00|2023-11-20T00:00:00|2023-11-27T00:00:00,764,2023-11-27T00:00:00,760,2023-11-06T00:00:00,760,2023-10-30T00:00:00,0,2009-04-13T00:00:00,56,wheat_weekly_rv
11,none,True,2023-11-06T00:00:00|2023-11-13T00:00:00|2023-11-20T00:00:00|2023-11-27T00:00:00,764,2023-11-27T00:00:00,760,2023-11-06T00:00:00,760,2023-10-30T00:00:00,0,2009-04-13T00:00:00,56,soybeans_weekly_rv
11,none,True,2023-11-06T00:00:00|2023-11-13T00:00:00|2023-11-20T00:00:00|2023-11-27T00:00:00,764,2023-11-27T00:00:00,760,2023-11-06T00:00:00,760,2023-10-30T00:00:00,0,2009-04-13T00:00:00,56,frbsf_sentiment
11,none,True,2023-11-06T00:00:00|2023-11-13T00:00:00|2023-11-20T00:00:00|2023-11-27T00:00:00,764,2023-11-27T00:00:00,760,2023-11-06T00:00:00,760,2023-10-30T00:00:00,0,2009-04-13T00:00:00,56,Text_Climate_Anomaly
11,none,True,2023-11-06T00:00:00|2023-11-13T00:00:00|2023-11-20T00:00:00|2023-11-27T00:00:00,764,2023-11-27T00:00:00,760,2023-11-06T00:00:00,760,2023-10-30T00:00:00,0,2009-04-13T00:00:00,56,epu_index
11,none,True,2024-01-01T00:00:00|2024-01-08T00:00:00|2024-01-15T00:00:00|2024-01-22T00:00:00,772,2024-01-22T00:00:00,768,2024-01-01T00:00:00,768,2023-12-25T00:00:00,0,2009-04-13T00:00:00,57,corn_weekly_rv
11,none,True,2024-01-01T00:00:00|2024-01-08T00:00:00|2024-01-15T00:00:00|2024-01-22T00:00:00,772,2024-01-22T00:00:00,768,2024-01-01T00:00:00,768,2023-12-25T00:00:00,0,2009-04-13T00:00:00,57,corn_monthly_rv
11,none,True,2024-01-01T00:00:00|2024-01-08T00:00:00|2024-01-15T00:00:00|2024-01-22T00:00:00,772,2024-01-22T00:00:00,768,2024-01-01T00:00:00,768,2023-12-25T00:00:00,0,2009-04-13T00:00:00,57,corn_seasonal_rv
11,none,True,2024-01-01T00:00:00|2024-01-08T00:00:00|2024-01-15T00:00:00|2024-01-22T00:00:00,772,2024-01-22T00:00:00,768,2024-01-01T00:00:00,768,2023-12-25T00:00:00,0,2009-04-13T00:00:00,57,corn_weekly_rvb
11,none,True,2024-01-01T00:00:00|2024-01-08T00:00:00|2024-01-15T00:00:00|2024-01-22T00:00:00,772,2024-01-22T00:00:00,768,2024-01-01T00:00:00,768,2023-12-25T00:00:00,0,2009-04-13T00:00:00,57,corn_weekly_rvg
11,none,True,2024-01-01T00:00:00|2024-01-08T00:00:00|2024-01-15T00:00:00|2024-01-22T00:00:00,772,2024-01-22T00:00:00,768,2024-01-01T00:00:00,768,2023-12-25T00:00:00,0,2009-04-13T00:00:00,57,corn_weekly_jumps
11,none,True,2024-01-01T00:00:00|2024-01-08T00:00:00|2024-01-15T00:00:00|2024-01-22T00:00:00,772,2024-01-22T00:00:00,768,2024-01-01T00:00:00,768,2023-12-25T00:00:00,0,2009-04-13T00:00:00,57,wheat_weekly_rv
11,none,True,2024-01-01T00:00:00|2024-01-08T00:00:00|2024-01-15T00:00:00|2024-01-22T00:00:00,772,2024-01-22T00:00:00,768,2024-01-01T00:00:00,768,2023-12-25T00:00:00,0,2009-04-13T00:00:00,57,soybeans_weekly_rv
11,none,True,2024-01-01T00:00:00|2024-01-08T00:00:00|2024-01-15T00:00:00|2024-01-22T00:00:00,772,2024-01-22T00:00:00,768,2024-01-01T00:00:00,768,2023-12-25T00:00:00,0,2009-04-13T00:00:00,57,frbsf_sentiment
