,base_value,prediction_transformed,prediction,Text_Climate_Anomaly,ssta_lanina,wheat_weekly_rv,wheat_seasonal_tru,wheat_seasonal_rvg,wheat_monthly_trd,corn_seasonal_jumps,soybeans_seasonal_tru,wheat_weekly_rvb,SOI_index,corn_seasonal_rv,wheat_weekly_trd,wheat_seasonal_trd,wheat_monthly_rv,wheat_monthly_rvg,wheat_seasonal_jumps,wheat_seasonal_rv,soybeans_seasonal_jumps,wheat_seasonal_rvb,wheat_monthly_rvb
733,0.016811426648663138,0.017891110123080402,0.017891110123080402,0.0014515028215282655,-0.0003108848204556125,-2.567827489656338e-05,-6.795627321025677e-06,-8.475899303448386e-06,-4.6513689062521736e-05,0.00029511098496868724,-0.00019670542455969554,8.57397542677063e-05,-0.0004919247317616282,3.4113429583158e-05,2.4648469752719394e-06,-4.8880471454140206e-05,-1.0878679436245875e-05,-1.789418873613613e-05,2.600048583190073e-07,-2.5129102283472093e-05,-7.855387070776487e-05,-1.9888371421075136e-05,-3.0298708047666878e-05
736,0.017021552571682787,0.017679695710378928,0.017679695710378928,0.00013224648331288335,-0.0003635834215765499,0.0001891743346277508,-3.734651165814285e-05,-5.1072209660105725e-05,-3.7795850903421523e-06,0.0003635125172422704,-3.7956610885885314e-05,6.983908734127909e-05,-0.0002541045934322028,4.599146023565481e-05,4.7860044960543744e-05,-8.57432431826055e-05,-7.983986879480654e-06,-2.323613534827018e-05,4.8353832553402754e-05,-9.928823078553251e-07,-7.458201514964457e-05,-4.550613760784472e-05,-1.0592811015612824e-05
737,0.017021552571682787,0.018527409952304775,0.018527409952304775,0.0010809495695366421,-0.0003533619230984186,0.00015590393667025637,-8.321428901581385e-05,-5.534731786156044e-05,1.2927728471368028e-05,0.0003507465854977454,-6.454239008235163e-05,8.949088637564274e-05,-0.00017943232081961467,4.3451869221371456e-05,4.1769571430450016e-05,-8.160890677118004e-05,-7.460134229404503e-06,-3.978677211307513e-05,4.026122654977371e-05,-4.465940968884752e-05,-8.773529767950095e-05,-4.710757519205799e-05,-5.25851199427052e-06
740,0.017274677556511072,0.019549703690347725,0.019549703690347725,0.0014737331969081424,-0.0003413952273513132,6.759463945854805e-05,-6.56081811189324e-05,-9.793056465241534e-06,-4.227480729241506e-05,0.00012857406496095792,-0.0001835647274549501,0.0001677682378976897,-5.556722571327555e-05,-3.4843390917558284e-05,0.00020671954331191955,-0.00010911235141179531,3.7405153852887453e-06,-1.2025810256091064e-05,-1.3396819999798027e-05,-3.667972610401193e-05,-4.995162446903123e-05,-2.5123746136159754e-05,1.0712953353504417e-05
741,0.017274677556511072,0.020387107351282727,0.020387107351282727,0.001545119072700345,-0.0003385518831146328,0.00024000913786949242,-6.37015416759823e-05,-8.5993890888858e-06,-2.965082556784182e-05,0.00012972404308584374,-0.00018199062254666386,0.00024209384835103265,-6.097492272601812e-05,-3.865820121973229e-05,0.00024400821660947259,-5.862496950726381e-05,4.3638907955028116e-05,-3.182821123118629e-05,-1.2248507982803857e-05,-4.1360737063769194e-05,-3.752004968191613e-05,-1.7200693200720707e-05,3.213123509340221e-06
744,0.01749535675898954,0.018361625449198702,0.018361625449198702,-0.00031067205990893855,-0.0003382045204352835,0.0002145738303397593,-8.656890583552012e-05,-4.305959755129152e-05,5.063441659331147e-05,-3.8080284989518985e-05,9.699959565523386e-05,0.0001481636181824797,-0.00012789151963715995,-9.065296289918478e-06,0.0002602954949338709,-0.00010357044282272909,0.00010001827790347306,0.0001451747141754822,-0.00012555441800259358,-2.757330542863201e-05,1.2369786963972728e-05,-5.026408562002871e-05,2.9744304569021552e-05
745,0.01749535675898954,0.018593164264609153,0.018593164264609153,-0.0002877413403166429,-0.00037706951179188763,0.0003657615892166177,-7.317194197639765e-05,-3.319847040074819e-05,0.0003230737990702437,-4.883110731952911e-05,8.361985799865579e-05,0.00015227982835313013,-0.0001434001582674682,-1.2991631515433254e-05,0.0002426391966287156,-7.924096396664027e-05,0.00014303974544873198,0.0001164164736269413,-0.00010107397863521329,-2.7310088876220105e-05,-0.0001022896757149283,-4.889477332540082e-05,0.00013840381096429154
748,0.01771481842330249,0.01883290318848475,0.01883290318848475,-0.0002663754528248319,-0.00027277360632069756,0.0002529333325492189,4.264391211677321e-05,-1.81288658768608e-05,0.0004068871337949531,-8.640320622816944e-05,-3.1282694635592634e-05,0.00023593987262302108,-6.57803523495204e-05,-9.033078923948778e-05,0.00014854781563371943,0.00014371165992088208,3.8568526715607735e-05,0.0002072722903903923,-5.430979389075219e-05,5.095455680248051e-05,-6.213114170805056e-05,-2.70500315582467e-05,0.0001952633272208004
749,0.01771481842330249,0.018461394296380704,0.018461394296380704,-0.00028778682969686996,-0.0003077467295224778,0.0002563790194062676,3.0491775000882625e-05,-1.8810571277754206e-05,0.0003220610350354036,-9.55628574865841e-05,-2.4860462099240975e-06,0.00022654444613635861,-7.450332696862461e-05,-9.088374223210849e-05,0.00017622333662075106,0.00013858871614957024,4.121920425404824e-05,0.000181981793457453,-8.513607909208076e-05,5.184522841091166e-05,-7.456702646777558e-05,-1.3995041376801964e-05,0.00017745386415981556
752,0.0178841675268904,0.016910346270898834,0.016910346270898834,-0.00035758268659265014,-0.0003795272980573827,-6.286235313837096e-05,-0.00012547150797672657,-7.340177336118359e-05,6.51228368997181e-05,-0.00011810766018925278,5.415786503363052e-05,2.570364800703828e-05,-8.652362035491023e-05,-2.38913391854112e-05,2.351505077967886e-05,-6.819354268031929e-05,5.169907818981301e-05,-3.0017704470992613e-05,-0.0001176292111267685,-4.278000741123833e-05,-3.3410641913178554e-06,-1.458976034200532e-05,0.00011087399286225264
753,0.0178841675268904,0.01685636412918548,0.01685636412918548,-0.00038904007497876593,-0.00041842415637347583,-0.00010878815710839262,-0.00012936733781316435,-7.899269442305013e-05,5.506619317202421e-05,-0.00012852860951397815,5.6611796426295766e-05,3.271295357990312e-05,-5.236315945239767e-05,-6.359057131248847e-06,5.233765446064353e-05,-0.00010624209361708382,4.156777625667019e-05,-1.6706774149497506e-05,-0.0001170783721272528,-4.060889139509527e-05,1.801538458721552e-05,-1.9100269514638056e-06,9.987257781176594e-05
756,0.017987040868250374,0.016584187839268544,0.016584187839268544,-0.0003274938060349086,-0.0002433197990330882,-4.861226229877502e-05,-6.073218037727202e-05,-4.495439843140048e-05,6.218088134119171e-05,-4.257854928255256e-05,-1.2199595498714189e-05,4.461867156351218e-06,-7.076969127410848e-05,-1.862737154624483e-05,-5.88348589076304e-05,-8.325926981797238e-05,-1.2374430457384734e-06,-2.993863781739492e-06,-0.00011514532686760504,-5.845037222570681e-05,9.289270141380257e-05,-4.283042408133042e-05,3.2286916025441313e-05
757,0.017987040868250374,0.016530717165760763,0.016530717165760763,-0.0003555519868632473,-0.0002284408936793625,0.00010076470330204757,-6.369676540543879e-05,-1.8898738403549942e-05,7.223694949516357e-05,-3.6718091041620934e-05,-4.751853913148807e-05,5.999957424137392e-05,-2.6034990701191417e-05,-1.1646294196907548e-05,-7.132253188729009e-05,-8.408987699112913e-05,8.633564839328755e-06,-3.2869337401280065e-05,-0.00012287379343433713,-5.998756734697963e-05,1.4834205539955292e-05,-4.2053135903188373e-05,3.218806565655541e-05
760,0.017961659786577443,0.01650777972792132,0.01650777972792132,-0.000278535089964862,-0.0002573772317145995,-0.00011349324132424954,-9.867347273029737e-05,-4.7104939189921426e-05,8.945080799094285e-06,1.633151305213687e-07,-0.00016413986559200567,-0.00013292638052917027,-5.6323946869270005e-05,3.886454828943897e-05,-9.579746132658329e-05,-0.00012314303716266296,2.446041494295059e-05,-4.738452902984136e-05,-0.00011720327770490258,-4.908986134523729e-05,1.765405742389703e-05,-4.355772729923047e-05,-2.191135422890511e-05
761,0.017961659786577443,0.01653338480627862,0.01653338480627862,-0.0002739123571041091,-0.00027626742797565385,-0.0001050505148305092,-8.070463274634676e-05,-4.544874341718241e-05,-1.0431081782371621e-05,7.479867304937216e-05,-0.00015816334436749457,3.856134662783006e-07,-4.884820112238231e-05,7.387139704405854e-05,4.11674147562735e-05,-0.00012052494264025882,1.6381815685235777e-05,-6.784389615859255e-05,-0.00010728424092121714,-4.444591936135112e-05,5.6064079626594324e-05,4.939695872963057e-06,-1.3872672848265211e-05
764,0.01789871415123623,0.016597021232221412,0.016597021232221412,-0.00030267700426520603,-0.00023073000481872442,-8.145151477947365e-05,-4.329483903802611e-05,-4.196817434149125e-05,-6.069622277209418e-06,0.00018864893109821424,-7.201998909295071e-05,-7.201762240129028e-05,-4.711567037929853e-05,2.651596869327477e-05,-6.104586762830877e-05,-0.0001454231381194404,-3.353942767716944e-05,-1.597244915956253e-05,-0.00012795569023637654,-5.593516526460007e-05,-2.6136400847462938e-05,-6.0757911919608885e-05,-3.237729081774887e-05
765,0.01789871415123623,0.016472947799500412,0.016472947799500412,-0.00032713496453652625,-0.00022486436082999717,-8.787451452008099e-05,-5.4697864443369325e-05,-6.134384665074322e-05,1.7857905049822876e-06,0.00022913413099558965,-6.779699448998144e-05,-2.006788716698793e-05,-5.216508254306973e-05,3.0105882333373303e-05,1.8738381568255137e-05,-0.0001254991670975869,-5.659689300955506e-05,-1.8629958813107805e-05,-6.144966339888925e-05,-6.99851349236269e-05,-1.6113207284433883e-05,-3.3045530271920144e-05,-5.3103568625374464e-05
768,0.017882389263575552,0.016124291446024275,0.016124291446024275,-0.00011951158352076163,-0.0002555807321664361,-9.028597788073966e-05,-3.2330890676348644e-05,-7.245388325827662e-05,-2.93569830364504e-05,0.00022751213691662997,-0.00012865278105437028,-8.107137806291575e-05,-1.1605085796873027e-05,3.979880794759083e-05,-0.00013887632198702704,-0.00014711809156779055,-4.9134416408378455e-05,-7.680233695737116e-05,6.8597425911320895e-06,-2.281754297655425e-05,-5.027168234164492e-05,-5.3180431380042136e-05,-2.8480263190431287e-05
769,0.017882389263575552,0.01798288680689371,0.01798288680689371,0.0017291180189477019,-0.0003096548308940328,-8.71150402326748e-05,-5.823582311222708e-05,-4.650930416573828e-05,-3.338123367029766e-05,0.00015783548965373484,-0.0001480147312304325,-3.499532044315856e-05,-5.874524523278524e-05,4.392928117340489e-05,0.00011054728663566493,-0.00011218816295695433,-1.698951163689344e-05,-6.964092033285851e-05,-3.0493886440581265e-05,-1.0738918363131233e-05,-4.139702590691741e-05,-5.1566605302468813e-05,-1.570170452851016e-05
772,0.01788019466133566,0.016667708878613054,0.016667708878613054,0.0003552380964765689,-0.00036120933121992494,-0.00012830263520982043,-8.296861517465004e-05,-4.2698089628174786e-05,-3.6449829717639656e-05,0.00012827533333620522,-0.00010564675664227252,-4.523529684774985e-05,-2.9704541084356606e-05,3.160523334372556e-05,-0.00010123583012045855,-0.00010614303996135277,-1.7487014588368766e-05,-6.139335587022287e-05,5.2490629400381295e-05,-3.493840242299484e-05,-1.401793468176038e-05,-5.58971494956495e-05,-5.296116270983475e-05
773,0.01788019466133566,0.017394911383293386,0.017394911383293386,0.0003574789376989429,-0.0003301563553759479,-0.00010300481139438489,-2.1285488292051013e-05,-1.1714823410784447e-05,-3.432498280744767e-05,0.0001324359453155921,-0.00010553708954830654,-5.7234941914430236e-05,-5.607763391935805e-05,-9.477183511990007e-06,-9.459250909003458e-05,-9.091730267755337e-05,-2.1516390961551225e-06,-5.136278704185315e-05,8.546836656478263e-05,-3.687083100885502e-05,-2.385568627687462e-05,-4.348037581621611e-05,-4.606777694789344e-05
776,0.017821953093040358,0.017382835638772007,0.017382835638772007,0.0003416842298338452,-0.00023182156536677212,-0.00012990449363087464,-6.413130990949867e-05,-1.113720664761786e-05,-4.690821011081425e-05,0.00016655144679134537,-7.155403852266318e-05,-0.0001462408328006859,-2.6722443403741637e-05,0.00022327347239297523,-7.392498582930784e-05,-0.000105976524896505,-1.3052776769200136e-05,-3.671156619020621e-05,9.862526923370751e-05,1.4717151093464054e-05,-5.1061824042335505e-05,-2.369899527366215e-05,-5.2285387002939384e-05
777,0.017821953093040358,0.017181793370743433,0.017181793370743433,0.0001634991601895308,-0.0001978124610377563,-0.0001143541067381193,-6.294171857007313e-05,2.5946806999854744e-06,-4.7136666444203e-05,0.0002175225416340254,-4.2860923022089994e-05,-0.00018151395438962937,-1.6051986804086483e-05,0.00016621311479866563,-5.4889478501536357e-05,-0.00010468788963862607,-2.677052669241675e-05,-4.479227683987119e-05,9.45176980121687e-05,3.69446623813019e-05,-5.545345105474553e-05,-5.448580031952588e-05,-3.6314805354322746e-05
780,0.017883345232384634,0.017179688253674892,0.017179688253674892,0.00019137526511713075,-0.0002746122796634154,-7.583233543755341e-05,-4.368684996279626e-05,-2.0316895925134303e-05,-2.167426336200151e-05,0.00017686479071016948,-0.00013221750722550496,-5.138760526278929e-05,-6.4777912666613704e-06,9.210160802467726e-05,-2.8593453007488277e-05,-0.00012415201232215622,-5.2600442645598375e-05,-6.105711523105129e-05,2.067247266040795e-05,-5.8945879077327844e-05,-2.650988258210418e-05,-2.754449071517229e-05,-4.030996854453406e-05
781,0.017883345232384634,0.018002943162272092,0.018002943162272092,0.000836454235900419,-0.0002927602053796363,-8.385359183193941e-05,-1.4921611746103735e-05,-2.530241273234424e-05,-2.382197088081739e-05,0.00021059315527509172,-0.00016754568292981275,-4.484824637984275e-05,-9.43430789084232e-05,7.668762444154709e-05,-8.02916436441592e-06,-0.0001215132651532258,-4.830169917568128e-05,-6.245754955216398e-05,4.308841843794653e-05,-3.0256289664976067e-05,-1.1623273458098993e-05,-2.187939185432697e-05,-3.134635010610509e-05
784,0.017973053085139242,0.0185386185535619,0.0185386185535619,-0.00016258540915714548,-0.00012342815270358187,-1.6701788754289738e-05,-3.30103422652428e-05,-5.7805129890766694e-05,-1.302917016801075e-05,0.0002391019158767449,-5.635748260374385e-05,-2.3030941310935304e-05,-2.6538347924542904e-05,7.789177858285257e-05,-4.395616024339688e-05,-6.352240156957124e-05,-3.0747142800464645e-05,-4.287918455247564e-05,0.00013133182654200936,-9.817072586884023e-05,4.080417673776537e-05,-6.168582565805991e-05,-6.341044531836815e-06
785,0.017973053085139242,0.017686821888316395,0.017686821888316395,0.00012415973370025313,-0.00013305764980486856,4.9615436910244175e-06,-5.559344725497795e-05,-0.00011073386854604906,1.0749897232926742e-05,0.0002255131388483278,-7.517008970808092e-05,-5.2934341733816834e-05,-2.5858582571345323e-05,5.3571444600493126e-05,-5.608469602520927e-05,-6.539822305057897e-05,-4.9284118031209804e-05,-6.242030045541469e-05,4.418861773501703e-05,-8.182659434169181e-05,3.056427432511555e-05,-5.559024559715908e-05,-1.530328047920193e-05
788,0.018022986895524232,0.01736445735532667,0.01736445735532667,4.279454137758876e-06,-9.744451615461003e-05,-2.319490928130108e-05,-9.910212497743487e-05,-0.00011582667768379906,-9.086500904231798e-06,0.0001689851852142965,-9.005960179365501e-05,6.345461533783237e-06,-1.5612531412898534e-05,3.9990858276723884e-05,-2.055381692116498e-05,-8.055044080720109e-05,-3.849423013889464e-05,9.905495009661536e-05,-4.8418670467071933e-05,-7.89094495576137e-05,-1.563112115036347e-05,-2.4221159624175925e-05,-6.642080602432543e-06
789,0.018022986895524232,0.0183350494036854,0.0183350494036854,0.0003239217926420679,-9.734358453897585e-05,3.137290090307943e-05,-0.00011503452139550064,-0.00011818000025868969,-9.188408712361707e-06,0.00017379027066454,-7.945715135974751e-05,7.588374755869154e-06,-6.350528339453376e-05,6.948370172722206e-05,7.670792148019245e-05,-9.217574785452598e-05,8.058246939981473e-06,0.0001307923184504034,-0.00010326994598472083,-7.718055165241822e-05,-9.742696965986397e-06,-3.057908532355214e-05,-4.2195764262942246e-06
792,0.018009832042267134,0.01774229184640698,0.01774229184640698,0.001121159490730861,-0.0001433499047652731,-7.958603181577928e-05,-0.00010023993429513212,-6.153053656134943e-05,-4.027263077659882e-05,0.0002131951235514862,-0.00013450290971832147,-9.400133472809103e-05,-4.192638244148839e-05,0.00014476383518740476,-5.728452478251711e-05,-0.00011693374484821106,-2.660971676959889e-06,-3.305136138806119e-05,-0.00014046441803657216,-0.00010820124922247487,9.969632651518622e-07,-5.269448717172054e-05,-2.0338678041298406e-06
793,0.018009832042267134,0.017777230066041504,0.017777230066041504,0.0011240187709518068,-0.0001173240909974993,-7.894992959336377e-05,-0.00010673614302959322,-5.95997984510177e-05,-3.3404978512407976e-05,0.00019366274773801706,-0.00011141400574615545,-8.508834967415169e-05,-3.957785990223783e-05,0.00014973668118273053,-3.592324705095962e-05,-0.00012929058510962932,-3.277084603723779e-05,-1.88855262058496e-05,-0.00016637721686493023,-0.00011278022868282277,1.2677154188622808e-05,-5.2577322740035016e-05,-4.770727939558128e-06
796,0.018146063211180587,0.016513886968511127,0.016513886968511127,-0.00022227924619073748,-0.00019400622278226365,-5.522673468476569e-05,-0.00010485742994205794,-8.974356920589344e-05,-8.335371885550558e-06,7.766090262521174e-05,-3.8084413199612756e-06,-2.0102693706576247e-05,-2.8535054643725743e-05,2.5956729245990573e-05,-4.0556242947786816e-05,-0.000196099681306805,-4.75137636249201e-05,-9.872826658465784e-06,-0.0002125131228058308,-0.00013561971623403225,-6.501009765997878e-05,-0.00011289916361420182,-5.1733899272221604e-05
797,0.018146063211180587,0.016735447206070928,0.016735447206070928,-0.00021396050809016742,-0.0001950889777890552,-5.462633566821751e-05,-0.00010260321575515263,-9.63117730225349e-05,-9.557448765917798e-06,1.763517291237804e-05,-1.4709500621847838e-05,-1.0680924660846358e-05,-1.9807278767984826e-05,1.2534310098999412e-05,-6.967820931095048e-05,-0.00015791774902481847,-5.4388506018767654e-05,-4.37404044532741e-06,-0.00020618953537450578,-0.00012187939078103227,-2.7563230883060897e-05,-9.80171421997511e-05,-4.185904244877747e-05
800,0.018198397818405695,0.016210218147665087,0.016210218147665087,-0.00022291945785582357,-0.0001819660860201111,-6.394012944383576e-05,-0.00017759918637239025,-7.069670701639552e-05,-3.826893907444173e-05,-0.00010226222305846022,-7.176097760748234e-06,-6.401186079528998e-05,-6.760413542906462e-05,1.6556134269194445e-05,-9.076213360003748e-05,-0.00013239972234032393,-4.0657516551618754e-05,-4.560388428217266e-05,-0.00016402376166297473,-0.00010793682707117114,5.886912936148292e-06,-8.274252566479845e-05,-3.520813356317376e-05
801,0.018198397818405695,0.01644965873431703,0.01644965873431703,-0.00019488785990688485,-0.00012049705064782756,-0.00010541889989781338,-0.00015712413207438658,-7.128733499484951e-05,-3.290935679160611e-05,-0.00010308784890185052,5.951065668341471e-06,-7.268433534591168e-05,-2.6401840477774387e-05,-1.1319082768750376e-05,-7.729399598702002e-05,-0.00011594673055924432,-4.256845017607702e-05,-2.535626147619041e-05,-2.9980864846947954e-05,-0.00010492256427824031,4.70118269277009e-06,-8.443415954388911e-05,-3.9487261306021536e-05
804,0.018278726504717888,0.016374584073290604,0.016374584073290604,-0.00021924868141468324,-0.00011364460210643302,-8.320715099216614e-05,-0.0001592382755802646,-8.016547307761357e-05,-1.8172943891840988e-05,-0.0001482011634675473,-2.0795051718778267e-05,-6.693386419101443e-05,1.5812360466043174e-05,-3.5403321744524875e-05,-3.0044093855394748e-05,-7.57736702416878e-05,-3.662746334157419e-05,-3.132415508844133e-05,2.1357817349780816e-05,1.3145436205377337e-05,-2.591001918517577e-05,2.316722461273457e-05,-3.0515550688505754e-05
805,0.018278726504717888,0.016885379832205685,0.016885379832205685,-0.0002219362794266999,-0.00012392873681164927,-9.630257687149425e-05,-0.00014561552450686576,-8.093490267356173e-05,-3.785127680203004e-05,-0.00015127290057762366,-2.02054917622263e-05,-6.525496210088022e-05,1.1451925875007874e-05,-3.475747142147156e-05,-2.400737522293639e-05,-5.811321972032602e-05,-4.6837005493216564e-05,-1.8392258361927815e-05,7.0378060117946e-05,1.9761495677812492e-05,-2.4470519492751918e-05,2.5470787986705544e-05,-3.843750628220732e-06
808,0.018379674674495517,0.016329680666966905,0.016329680666966905,-0.0002932854911432514,-0.00010682674317649799,-0.00010500777295192166,-0.00021557468556693493,-9.978397859413235e-05,-3.396766375317384e-05,8.9778519511583e-05,-7.334356930414287e-05,-5.6330357410843134e-05,-1.9495604101393836e-05,4.130368806727347e-05,-8.630406374322774e-05,-7.885275228090904e-05,-3.942249317788083e-05,-4.835041141632246e-05,2.9077668280024227e-05,-8.449416294752155e-05,-2.0441754872990715e-05,-4.060032101278921e-05,-4.895852745676166e-05
809,0.018379674674495517,0.01649414586770251,0.01649414586770251,-0.0003129601829505191,-0.00010660110513981636,-0.00010935484342326162,-0.00020446113115667685,-0.00010345001612222405,-6.503976197109296e-05,0.00011101725404159879,-6.974053477279085e-05,-5.0064225315509245e-05,-1.1268209800618933e-05,4.762091133670765e-05,-8.360784195701854e-05,-7.017498634468211e-05,-3.8595802384406855e-05,-4.759110261147726e-05,3.991304394958206e-05,-8.124975359351083e-05,-2.6300659374101088e-05,-3.341562746300042e-05,-3.405033147373615e-05
812,0.01852539347951512,0.016211290208421693,0.016211290208421693,-0.0002715760797809708,-0.00017684969900074064,-0.00012042622170156392,-7.583782244637405e-05,-7.992512290002196e-05,-9.25084404707377e-05,4.734389801797079e-05,-0.00011707133006439108,-8.415943908403278e-05,-3.6210649927852504e-05,6.79762650270277e-05,-0.00016861510381204424,0.00023294805562727562,-3.5274677256893485e-05,-5.28632286886932e-05,-0.000104625707976993,0.00012124742419473477,-4.05047794629354e-06,5.282298969632393e-05,-3.122889353107894e-05
813,0.01852539347951512,0.017939944380868406,0.017939944380868406,-0.0002572946367672557,-0.00017440930385419052,-0.0001029931194625533,0.0006239758987067035,6.135827788966708e-07,-9.312503033015673e-05,2.803116743962164e-05,-8.772159700811244e-05,-5.4251709534582916e-05,-2.3280828759197903e-05,9.768686701136175e-05,-0.00012309232529787552,0.0002427150653784338,-3.0542171889464955e-05,-4.7580456034665985e-05,-8.915454797715938e-05,0.00030639112037988525,-7.300654224309255e-06,0.000247855285483638,-2.7209852173655236e-05
