n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
14,lasso,True,2018-05-28T00:00:00|2018-06-04T00:00:00|2018-06-11T00:00:00|2018-06-18T00:00:00,480,2018-06-18T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,164,2012-06-04T00:00:00,41,NAO_index
14,lasso,True,2018-05-28T00:00:00|2018-06-04T00:00:00|2018-06-11T00:00:00|2018-06-18T00:00:00,480,2018-06-18T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,164,2012-06-04T00:00:00,41,corn_monthly_rv
14,lasso,True,2018-05-28T00:00:00|2018-06-04T00:00:00|2018-06-11T00:00:00|2018-06-18T00:00:00,480,2018-06-18T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,164,2012-06-04T00:00:00,41,corn_seasonal_rv
14,lasso,True,2018-05-28T00:00:00|2018-06-04T00:00:00|2018-06-11T00:00:00|2018-06-18T00:00:00,480,2018-06-18T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,164,2012-06-04T00:00:00,41,corn_weekly_rv
14,lasso,True,2018-05-28T00:00:00|2018-06-04T00:00:00|2018-06-11T00:00:00|2018-06-18T00:00:00,480,2018-06-18T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,164,2012-06-04T00:00:00,41,corn_weekly_rvb
14,lasso,True,2018-05-28T00:00:00|2018-06-04T00:00:00|2018-06-11T00:00:00|2018-06-18T00:00:00,480,2018-06-18T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,164,2012-06-04T00:00:00,41,corn_weekly_rvg
14,lasso,True,2018-05-28T00:00:00|2018-06-04T00:00:00|2018-06-11T00:00:00|2018-06-18T00:00:00,480,2018-06-18T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,164,2012-06-04T00:00:00,41,frbsf_sentiment
14,lasso,True,2018-05-28T00:00:00|2018-06-04T00:00:00|2018-06-11T00:00:00|2018-06-18T00:00:00,480,2018-06-18T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,164,2012-06-04T00:00:00,41,pdsi_very_wet_in_planting
14,lasso,True,2018-05-28T00:00:00|2018-06-04T00:00:00|2018-06-11T00:00:00|2018-06-18T00:00:00,480,2018-06-18T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,164,2012-06-04T00:00:00,41,soybeans_weekly_rv
14,lasso,True,2018-05-28T00:00:00|2018-06-04T00:00:00|2018-06-11T00:00:00|2018-06-18T00:00:00,480,2018-06-18T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,164,2012-06-04T00:00:00,41,ssta_lanina
14,lasso,True,2018-05-28T00:00:00|2018-06-04T00:00:00|2018-06-11T00:00:00|2018-06-18T00:00:00,480,2018-06-18T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,164,2012-06-04T00:00:00,41,tmax_hot_in_harvesting
14,lasso,True,2018-05-28T00:00:00|2018-06-04T00:00:00|2018-06-11T00:00:00|2018-06-18T00:00:00,480,2018-06-18T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,164,2012-06-04T00:00:00,41,tmax_hot_in_planting
14,lasso,True,2018-05-28T00:00:00|2018-06-04T00:00:00|2018-06-11T00:00:00|2018-06-18T00:00:00,480,2018-06-18T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,164,2012-06-04T00:00:00,41,tmax_very_hot_in_planting
14,lasso,True,2018-05-28T00:00:00|2018-06-04T00:00:00|2018-06-11T00:00:00|2018-06-18T00:00:00,480,2018-06-18T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,164,2012-06-04T00:00:00,41,tmin_very_cold_in_harvesting
14,lasso,True,2018-06-25T00:00:00|2018-07-02T00:00:00|2018-07-09T00:00:00|2018-07-16T00:00:00,484,2018-07-16T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,168,2012-07-02T00:00:00,42,NAO_index
14,lasso,True,2018-06-25T00:00:00|2018-07-02T00:00:00|2018-07-09T00:00:00|2018-07-16T00:00:00,484,2018-07-16T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,168,2012-07-02T00:00:00,42,corn_monthly_rv
14,lasso,True,2018-06-25T00:00:00|2018-07-02T00:00:00|2018-07-09T00:00:00|2018-07-16T00:00:00,484,2018-07-16T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,168,2012-07-02T00:00:00,42,corn_seasonal_rv
14,lasso,True,2018-06-25T00:00:00|2018-07-02T00:00:00|2018-07-09T00:00:00|2018-07-16T00:00:00,484,2018-07-16T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,168,2012-07-02T00:00:00,42,corn_weekly_rv
14,lasso,True,2018-06-25T00:00:00|2018-07-02T00:00:00|2018-07-09T00:00:00|2018-07-16T00:00:00,484,2018-07-16T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,168,2012-07-02T00:00:00,42,corn_weekly_rvb
14,lasso,True,2018-06-25T00:00:00|2018-07-02T00:00:00|2018-07-09T00:00:00|2018-07-16T00:00:00,484,2018-07-16T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,168,2012-07-02T00:00:00,42,corn_weekly_rvg
14,lasso,True,2018-06-25T00:00:00|2018-07-02T00:00:00|2018-07-09T00:00:00|2018-07-16T00:00:00,484,2018-07-16T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,168,2012-07-02T00:00:00,42,frbsf_sentiment
14,lasso,True,2018-06-25T00:00:00|2018-07-02T00:00:00|2018-07-09T00:00:00|2018-07-16T00:00:00,484,2018-07-16T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,168,2012-07-02T00:00:00,42,pdsi_very_wet_in_planting
14,lasso,True,2018-06-25T00:00:00|2018-07-02T00:00:00|2018-07-09T00:00:00|2018-07-16T00:00:00,484,2018-07-16T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,168,2012-07-02T00:00:00,42,soybeans_weekly_rv
14,lasso,True,2018-06-25T00:00:00|2018-07-02T00:00:00|2018-07-09T00:00:00|2018-07-16T00:00:00,484,2018-07-16T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,168,2012-07-02T00:00:00,42,ssta_lanina
14,lasso,True,2018-06-25T00:00:00|2018-07-02T00:00:00|2018-07-09T00:00:00|2018-07-16T00:00:00,484,2018-07-16T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,168,2012-07-02T00:00:00,42,tmax_hot_in_harvesting
14,lasso,True,2018-06-25T00:00:00|2018-07-02T00:00:00|2018-07-09T00:00:00|2018-07-16T00:00:00,484,2018-07-16T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,168,2012-07-02T00:00:00,42,tmax_hot_in_planting
14,lasso,True,2018-06-25T00:00:00|2018-07-02T00:00:00|2018-07-09T00:00:00|2018-07-16T00:00:00,484,2018-07-16T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,168,2012-07-02T00:00:00,42,tmax_very_hot_in_planting
14,lasso,True,2018-06-25T00:00:00|2018-07-02T00:00:00|2018-07-09T00:00:00|2018-07-16T00:00:00,484,2018-07-16T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,168,2012-07-02T00:00:00,42,tmin_very_cold_in_harvesting
14,lasso,True,2018-07-23T00:00:00|2018-07-30T00:00:00|2018-08-06T00:00:00|2018-08-13T00:00:00,488,2018-08-13T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,172,2012-07-30T00:00:00,43,NAO_index
14,lasso,True,2018-07-23T00:00:00|2018-07-30T00:00:00|2018-08-06T00:00:00|2018-08-13T00:00:00,488,2018-08-13T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,172,2012-07-30T00:00:00,43,corn_monthly_rv
14,lasso,True,2018-07-23T00:00:00|2018-07-30T00:00:00|2018-08-06T00:00:00|2018-08-13T00:00:00,488,2018-08-13T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,172,2012-07-30T00:00:00,43,corn_seasonal_rv
14,lasso,True,2018-07-23T00:00:00|2018-07-30T00:00:00|2018-08-06T00:00:00|2018-08-13T00:00:00,488,2018-08-13T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,172,2012-07-30T00:00:00,43,corn_weekly_rv
14,lasso,True,2018-07-23T00:00:00|2018-07-30T00:00:00|2018-08-06T00:00:00|2018-08-13T00:00:00,488,2018-08-13T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,172,2012-07-30T00:00:00,43,corn_weekly_rvb
14,lasso,True,2018-07-23T00:00:00|2018-07-30T00:00:00|2018-08-06T00:00:00|2018-08-13T00:00:00,488,2018-08-13T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,172,2012-07-30T00:00:00,43,corn_weekly_rvg
14,lasso,True,2018-07-23T00:00:00|2018-07-30T00:00:00|2018-08-06T00:00:00|2018-08-13T00:00:00,488,2018-08-13T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,172,2012-07-30T00:00:00,43,frbsf_sentiment
14,lasso,True,2018-07-23T00:00:00|2018-07-30T00:00:00|2018-08-06T00:00:00|2018-08-13T00:00:00,488,2018-08-13T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,172,2012-07-30T00:00:00,43,pdsi_very_wet_in_planting
14,lasso,True,2018-07-23T00:00:00|2018-07-30T00:00:00|2018-08-06T00:00:00|2018-08-13T00:00:00,488,2018-08-13T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,172,2012-07-30T00:00:00,43,soybeans_weekly_rv
14,lasso,True,2018-07-23T00:00:00|2018-07-30T00:00:00|2018-08-06T00:00:00|2018-08-13T00:00:00,488,2018-08-13T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,172,2012-07-30T00:00:00,43,ssta_lanina
14,lasso,True,2018-07-23T00:00:00|2018-07-30T00:00:00|2018-08-06T00:00:00|2018-08-13T00:00:00,488,2018-08-13T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,172,2012-07-30T00:00:00,43,tmax_hot_in_harvesting
14,lasso,True,2018-07-23T00:00:00|2018-07-30T00:00:00|2018-08-06T00:00:00|2018-08-13T00:00:00,488,2018-08-13T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,172,2012-07-30T00:00:00,43,tmax_hot_in_planting
14,lasso,True,2018-07-23T00:00:00|2018-07-30T00:00:00|2018-08-06T00:00:00|2018-08-13T00:00:00,488,2018-08-13T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,172,2012-07-30T00:00:00,43,tmax_very_hot_in_planting
14,lasso,True,2018-07-23T00:00:00|2018-07-30T00:00:00|2018-08-06T00:00:00|2018-08-13T00:00:00,488,2018-08-13T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,172,2012-07-30T00:00:00,43,tmin_very_cold_in_harvesting
17,lasso,False,2018-08-20T00:00:00|2018-08-27T00:00:00|2018-09-03T00:00:00|2018-09-10T00:00:00,492,2018-09-10T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,176,2012-08-27T00:00:00,44,NAO_index
17,lasso,False,2018-08-20T00:00:00|2018-08-27T00:00:00|2018-09-03T00:00:00|2018-09-10T00:00:00,492,2018-09-10T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,176,2012-08-27T00:00:00,44,corn_monthly_rv
17,lasso,False,2018-08-20T00:00:00|2018-08-27T00:00:00|2018-09-03T00:00:00|2018-09-10T00:00:00,492,2018-09-10T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,176,2012-08-27T00:00:00,44,corn_seasonal_rv
17,lasso,False,2018-08-20T00:00:00|2018-08-27T00:00:00|2018-09-03T00:00:00|2018-09-10T00:00:00,492,2018-09-10T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,176,2012-08-27T00:00:00,44,corn_weekly_jumps
17,lasso,False,2018-08-20T00:00:00|2018-08-27T00:00:00|2018-09-03T00:00:00|2018-09-10T00:00:00,492,2018-09-10T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,176,2012-08-27T00:00:00,44,corn_weekly_rv
17,lasso,False,2018-08-20T00:00:00|2018-08-27T00:00:00|2018-09-03T00:00:00|2018-09-10T00:00:00,492,2018-09-10T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,176,2012-08-27T00:00:00,44,corn_weekly_rvb
17,lasso,False,2018-08-20T00:00:00|2018-08-27T00:00:00|2018-09-03T00:00:00|2018-09-10T00:00:00,492,2018-09-10T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,176,2012-08-27T00:00:00,44,corn_weekly_rvg
17,lasso,False,2018-08-20T00:00:00|2018-08-27T00:00:00|2018-09-03T00:00:00|2018-09-10T00:00:00,492,2018-09-10T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,176,2012-08-27T00:00:00,44,pdsi_very_wet_in_planting
17,lasso,False,2018-08-20T00:00:00|2018-08-27T00:00:00|2018-09-03T00:00:00|2018-09-10T00:00:00,492,2018-09-10T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,176,2012-08-27T00:00:00,44,soybeans_weekly_rv
17,lasso,False,2018-08-20T00:00:00|2018-08-27T00:00:00|2018-09-03T00:00:00|2018-09-10T00:00:00,492,2018-09-10T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,176,2012-08-27T00:00:00,44,spi_7d_extreme_wet_in_harvesting
17,lasso,False,2018-08-20T00:00:00|2018-08-27T00:00:00|2018-09-03T00:00:00|2018-09-10T00:00:00,492,2018-09-10T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,176,2012-08-27T00:00:00,44,spi_7d_very_wet_in_planting
17,lasso,False,2018-08-20T00:00:00|2018-08-27T00:00:00|2018-09-03T00:00:00|2018-09-10T00:00:00,492,2018-09-10T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,176,2012-08-27T00:00:00,44,ssta_lanina
17,lasso,False,2018-08-20T00:00:00|2018-08-27T00:00:00|2018-09-03T00:00:00|2018-09-10T00:00:00,492,2018-09-10T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,176,2012-08-27T00:00:00,44,tmax_hot_in_harvesting
17,lasso,False,2018-08-20T00:00:00|2018-08-27T00:00:00|2018-09-03T00:00:00|2018-09-10T00:00:00,492,2018-09-10T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,176,2012-08-27T00:00:00,44,tmax_hot_in_planting
17,lasso,False,2018-08-20T00:00:00|2018-08-27T00:00:00|2018-09-03T00:00:00|2018-09-10T00:00:00,492,2018-09-10T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,176,2012-08-27T00:00:00,44,tmax_very_hot_in_harvesting
17,lasso,False,2018-08-20T00:00:00|2018-08-27T00:00:00|2018-09-03T00:00:00|2018-09-10T00:00:00,492,2018-09-10T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,176,2012-08-27T00:00:00,44,tmin_very_cold_in_harvesting
17,lasso,False,2018-08-20T00:00:00|2018-08-27T00:00:00|2018-09-03T00:00:00|2018-09-10T00:00:00,492,2018-09-10T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,176,2012-08-27T00:00:00,44,wheat_weekly_rv
17,lasso,True,2018-09-17T00:00:00|2018-09-24T00:00:00|2018-10-01T00:00:00|2018-10-08T00:00:00,496,2018-10-08T00:00:00,492,2018-09-17T00:00:00,492,2018-09-10T00:00:00,180,2012-09-24T00:00:00,45,NAO_index
17,lasso,True,2018-09-17T00:00:00|2018-09-24T00:00:00|2018-10-01T00:00:00|2018-10-08T00:00:00,496,2018-10-08T00:00:00,492,2018-09-17T00:00:00,492,2018-09-10T00:00:00,180,2012-09-24T00:00:00,45,corn_monthly_rv
17,lasso,True,2018-09-17T00:00:00|2018-09-24T00:00:00|2018-10-01T00:00:00|2018-10-08T00:00:00,496,2018-10-08T00:00:00,492,2018-09-17T00:00:00,492,2018-09-10T00:00:00,180,2012-09-24T00:00:00,45,corn_seasonal_rv
17,lasso,True,2018-09-17T00:00:00|2018-09-24T00:00:00|2018-10-01T00:00:00|2018-10-08T00:00:00,496,2018-10-08T00:00:00,492,2018-09-17T00:00:00,492,2018-09-10T00:00:00,180,2012-09-24T00:00:00,45,corn_weekly_jumps
17,lasso,True,2018-09-17T00:00:00|2018-09-24T00:00:00|2018-10-01T00:00:00|2018-10-08T00:00:00,496,2018-10-08T00:00:00,492,2018-09-17T00:00:00,492,2018-09-10T00:00:00,180,2012-09-24T00:00:00,45,corn_weekly_rv
17,lasso,True,2018-09-17T00:00:00|2018-09-24T00:00:00|2018-10-01T00:00:00|2018-10-08T00:00:00,496,2018-10-08T00:00:00,492,2018-09-17T00:00:00,492,2018-09-10T00:00:00,180,2012-09-24T00:00:00,45,corn_weekly_rvb
17,lasso,True,2018-09-17T00:00:00|2018-09-24T00:00:00|2018-10-01T00:00:00|2018-10-08T00:00:00,496,2018-10-08T00:00:00,492,2018-09-17T00:00:00,492,2018-09-10T00:00:00,180,2012-09-24T00:00:00,45,corn_weekly_rvg
17,lasso,True,2018-09-17T00:00:00|2018-09-24T00:00:00|2018-10-01T00:00:00|2018-10-08T00:00:00,496,2018-10-08T00:00:00,492,2018-09-17T00:00:00,492,2018-09-10T00:00:00,180,2012-09-24T00:00:00,45,pdsi_very_wet_in_planting
17,lasso,True,2018-09-17T00:00:00|2018-09-24T00:00:00|2018-10-01T00:00:00|2018-10-08T00:00:00,496,2018-10-08T00:00:00,492,2018-09-17T00:00:00,492,2018-09-10T00:00:00,180,2012-09-24T00:00:00,45,soybeans_weekly_rv
17,lasso,True,2018-09-17T00:00:00|2018-09-24T00:00:00|2018-10-01T00:00:00|2018-10-08T00:00:00,496,2018-10-08T00:00:00,492,2018-09-17T00:00:00,492,2018-09-10T00:00:00,180,2012-09-24T00:00:00,45,spi_7d_extreme_wet_in_harvesting
17,lasso,True,2018-09-17T00:00:00|2018-09-24T00:00:00|2018-10-01T00:00:00|2018-10-08T00:00:00,496,2018-10-08T00:00:00,492,2018-09-17T00:00:00,492,2018-09-10T00:00:00,180,2012-09-24T00:00:00,45,spi_7d_very_wet_in_planting
17,lasso,True,2018-09-17T00:00:00|2018-09-24T00:00:00|2018-10-01T00:00:00|2018-10-08T00:00:00,496,2018-10-08T00:00:00,492,2018-09-17T00:00:00,492,2018-09-10T00:00:00,180,2012-09-24T00:00:00,45,ssta_lanina
17,lasso,True,2018-09-17T00:00:00|2018-09-24T00:00:00|2018-10-01T00:00:00|2018-10-08T00:00:00,496,2018-10-08T00:00:00,492,2018-09-17T00:00:00,492,2018-09-10T00:00:00,180,2012-09-24T00:00:00,45,tmax_hot_in_harvesting
17,lasso,True,2018-09-17T00:00:00|2018-09-24T00:00:00|2018-10-01T00:00:00|2018-10-08T00:00:00,496,2018-10-08T00:00:00,492,2018-09-17T00:00:00,492,2018-09-10T00:00:00,180,2012-09-24T00:00:00,45,tmax_hot_in_planting
17,lasso,True,2018-09-17T00:00:00|2018-09-24T00:00:00|2018-10-01T00:00:00|2018-10-08T00:00:00,496,2018-10-08T00:00:00,492,2018-09-17T00:00:00,492,2018-09-10T00:00:00,180,2012-09-24T00:00:00,45,tmax_very_hot_in_harvesting
17,lasso,True,2018-09-17T00:00:00|2018-09-24T00:00:00|2018-10-01T00:00:00|2018-10-08T00:00:00,496,2018-10-08T00:00:00,492,2018-09-17T00:00:00,492,2018-09-10T00:00:00,180,2012-09-24T00:00:00,45,tmin_very_cold_in_harvesting
17,lasso,True,2018-09-17T00:00:00|2018-09-24T00:00:00|2018-10-01T00:00:00|2018-10-08T00:00:00,496,2018-10-08T00:00:00,492,2018-09-17T00:00:00,492,2018-09-10T00:00:00,180,2012-09-24T00:00:00,45,wheat_weekly_rv
17,lasso,True,2018-10-15T00:00:00|2018-10-22T00:00:00|2018-10-29T00:00:00|2018-11-05T00:00:00,500,2018-11-05T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,184,2012-10-22T00:00:00,46,NAO_index
17,lasso,True,2018-10-15T00:00:00|2018-10-22T00:00:00|2018-10-29T00:00:00|2018-11-05T00:00:00,500,2018-11-05T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,184,2012-10-22T00:00:00,46,corn_monthly_rv
17,lasso,True,2018-10-15T00:00:00|2018-10-22T00:00:00|2018-10-29T00:00:00|2018-11-05T00:00:00,500,2018-11-05T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,184,2012-10-22T00:00:00,46,corn_seasonal_rv
17,lasso,True,2018-10-15T00:00:00|2018-10-22T00:00:00|2018-10-29T00:00:00|2018-11-05T00:00:00,500,2018-11-05T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,184,2012-10-22T00:00:00,46,corn_weekly_jumps
17,lasso,True,2018-10-15T00:00:00|2018-10-22T00:00:00|2018-10-29T00:00:00|2018-11-05T00:00:00,500,2018-11-05T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,184,2012-10-22T00:00:00,46,corn_weekly_rv
17,lasso,True,2018-10-15T00:00:00|2018-10-22T00:00:00|2018-10-29T00:00:00|2018-11-05T00:00:00,500,2018-11-05T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,184,2012-10-22T00:00:00,46,corn_weekly_rvb
17,lasso,True,2018-10-15T00:00:00|2018-10-22T00:00:00|2018-10-29T00:00:00|2018-11-05T00:00:00,500,2018-11-05T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,184,2012-10-22T00:00:00,46,corn_weekly_rvg
17,lasso,True,2018-10-15T00:00:00|2018-10-22T00:00:00|2018-10-29T00:00:00|2018-11-05T00:00:00,500,2018-11-05T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,184,2012-10-22T00:00:00,46,pdsi_very_wet_in_planting
17,lasso,True,2018-10-15T00:00:00|2018-10-22T00:00:00|2018-10-29T00:00:00|2018-11-05T00:00:00,500,2018-11-05T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,184,2012-10-22T00:00:00,46,soybeans_weekly_rv
17,lasso,True,2018-10-15T00:00:00|2018-10-22T00:00:00|2018-10-29T00:00:00|2018-11-05T00:00:00,500,2018-11-05T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,184,2012-10-22T00:00:00,46,spi_7d_extreme_wet_in_harvesting
17,lasso,True,2018-10-15T00:00:00|2018-10-22T00:00:00|2018-10-29T00:00:00|2018-11-05T00:00:00,500,2018-11-05T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,184,2012-10-22T00:00:00,46,spi_7d_very_wet_in_planting
17,lasso,True,2018-10-15T00:00:00|2018-10-22T00:00:00|2018-10-29T00:00:00|2018-11-05T00:00:00,500,2018-11-05T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,184,2012-10-22T00:00:00,46,ssta_lanina
17,lasso,True,2018-10-15T00:00:00|2018-10-22T00:00:00|2018-10-29T00:00:00|2018-11-05T00:00:00,500,2018-11-05T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,184,2012-10-22T00:00:00,46,tmax_hot_in_harvesting
17,lasso,True,2018-10-15T00:00:00|2018-10-22T00:00:00|2018-10-29T00:00:00|2018-11-05T00:00:00,500,2018-11-05T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,184,2012-10-22T00:00:00,46,tmax_hot_in_planting
17,lasso,True,2018-10-15T00:00:00|2018-10-22T00:00:00|2018-10-29T00:00:00|2018-11-05T00:00:00,500,2018-11-05T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,184,2012-10-22T00:00:00,46,tmax_very_hot_in_harvesting
17,lasso,True,2018-10-15T00:00:00|2018-10-22T00:00:00|2018-10-29T00:00:00|2018-11-05T00:00:00,500,2018-11-05T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,184,2012-10-22T00:00:00,46,tmin_very_cold_in_harvesting
17,lasso,True,2018-10-15T00:00:00|2018-10-22T00:00:00|2018-10-29T00:00:00|2018-11-05T00:00:00,500,2018-11-05T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,184,2012-10-22T00:00:00,46,wheat_weekly_rv
17,lasso,True,2018-11-12T00:00:00|2018-11-19T00:00:00|2018-11-26T00:00:00|2018-12-03T00:00:00,504,2018-12-03T00:00:00,500,2018-11-12T00:00:00,500,2018-11-05T00:00:00,188,2012-11-19T00:00:00,47,NAO_index
17,lasso,True,2018-11-12T00:00:00|2018-11-19T00:00:00|2018-11-26T00:00:00|2018-12-03T00:00:00,504,2018-12-03T00:00:00,500,2018-11-12T00:00:00,500,2018-11-05T00:00:00,188,2012-11-19T00:00:00,47,corn_monthly_rv
17,lasso,True,2018-11-12T00:00:00|2018-11-19T00:00:00|2018-11-26T00:00:00|2018-12-03T00:00:00,504,2018-12-03T00:00:00,500,2018-11-12T00:00:00,500,2018-11-05T00:00:00,188,2012-11-19T00:00:00,47,corn_seasonal_rv
17,lasso,True,2018-11-12T00:00:00|2018-11-19T00:00:00|2018-11-26T00:00:00|2018-12-03T00:00:00,504,2018-12-03T00:00:00,500,2018-11-12T00:00:00,500,2018-11-05T00:00:00,188,2012-11-19T00:00:00,47,corn_weekly_jumps
17,lasso,True,2018-11-12T00:00:00|2018-11-19T00:00:00|2018-11-26T00:00:00|2018-12-03T00:00:00,504,2018-12-03T00:00:00,500,2018-11-12T00:00:00,500,2018-11-05T00:00:00,188,2012-11-19T00:00:00,47,corn_weekly_rv
17,lasso,True,2018-11-12T00:00:00|2018-11-19T00:00:00|2018-11-26T00:00:00|2018-12-03T00:00:00,504,2018-12-03T00:00:00,500,2018-11-12T00:00:00,500,2018-11-05T00:00:00,188,2012-11-19T00:00:00,47,corn_weekly_rvb
17,lasso,True,2018-11-12T00:00:00|2018-11-19T00:00:00|2018-11-26T00:00:00|2018-12-03T00:00:00,504,2018-12-03T00:00:00,500,2018-11-12T00:00:00,500,2018-11-05T00:00:00,188,2012-11-19T00:00:00,47,corn_weekly_rvg
17,lasso,True,2018-11-12T00:00:00|2018-11-19T00:00:00|2018-11-26T00:00:00|2018-12-03T00:00:00,504,2018-12-03T00:00:00,500,2018-11-12T00:00:00,500,2018-11-05T00:00:00,188,2012-11-19T00:00:00,47,pdsi_very_wet_in_planting
17,lasso,True,2018-11-12T00:00:00|2018-11-19T00:00:00|2018-11-26T00:00:00|2018-12-03T00:00:00,504,2018-12-03T00:00:00,500,2018-11-12T00:00:00,500,2018-11-05T00:00:00,188,2012-11-19T00:00:00,47,soybeans_weekly_rv
17,lasso,True,2018-11-12T00:00:00|2018-11-19T00:00:00|2018-11-26T00:00:00|2018-12-03T00:00:00,504,2018-12-03T00:00:00,500,2018-11-12T00:00:00,500,2018-11-05T00:00:00,188,2012-11-19T00:00:00,47,spi_7d_extreme_wet_in_harvesting
